uid,sid,count
2064,4252,1
2066,5219,1
2067,4868,1
2067,4792,1
2067,9137,1
2067,8501,1
2067,7486,1
2067,7341,1
2067,356,1
2067,3338,1
2067,1996,1
2067,3250,1
2067,2592,1
2067,2431,1
2067,7917,1
2067,7857,1
2067,2568,1
2067,3247,1
2069,3107,1
2069,10128,1
2069,3867,1
2070,5074,1
2070,2907,1
2070,7499,1
2070,1667,1
2070,9012,1
2071,1392,1
2071,3116,1
2071,1348,1
2072,3823,1
2072,1975,1
2073,2324,1
2073,2237,1
2074,10027,1
2076,900,1
2078,3131,1
2079,5418,1
2079,8286,1
2080,888,1
2080,8306,1
2080,5326,1
2083,3379,1
2083,5606,1
2084,5282,1
2084,185,1
2084,4893,1
2085,3611,1
2088,7168,1
2089,1099,1
2091,1043,1
2092,3176,1
2093,7024,1
2093,3425,1
2096,225,1
2096,3131,1
2097,4808,1
2098,1409,1
2099,2950,1
2099,755,1
2099,3750,1
2100,6886,1
2100,3213,1
2100,8277,1
2110,9076,1
2111,10143,1
2111,6394,1
2111,6485,1
2112,10126,1
2112,8780,1
2112,9399,1
2113,7562,1
2114,4608,1
2114,356,1
2114,202,1
2115,10159,1
2116,2888,1
2116,4677,1
2116,5023,1
2116,186,1
2117,7433,1
2117,3594,1
2118,6091,1
2118,5374,1
2119,10109,1
2119,9321,1
2119,4091,1
2121,10176,1
2121,10177,1
2121,4428,1
2121,3606,1
2121,9521,1
2121,583,1
2121,415,1
2121,2788,1
2121,3988,1
2121,4914,1
2122,711,1
2122,139,1
2122,140,1
2122,3594,1
2122,10065,1
2122,9657,1
2122,10179,1
2123,6036,1
2123,2190,1
2123,3813,1
2123,3885,1
2123,3427,1
2124,5086,1
2124,9140,1
2125,582,1
2125,9553,1
2127,10193,1
2127,8870,1
2129,8825,1
2130,215,1
2132,10197,1
2134,795,1
2134,3103,1
2136,6022,1
2137,4176,1
2138,368,1
2139,2396,1
2139,7114,1
2140,7333,1
2141,3756,1
2141,9570,1
2144,2696,1
2144,7163,1
2144,6658,1
2144,4198,1
2144,2958,1
2144,3430,1
2144,3004,1
2144,6950,1
2144,8379,1
2144,946,1
2144,898,1
2144,2516,1
2144,1116,1
2144,9366,1
2145,1364,1
2152,7627,1
2153,7333,1
2154,5597,1
2155,3215,1
2157,3508,1
2157,371,1
2158,2764,1
2158,3083,1
2159,972,1
2162,6249,1
2162,6744,1
2165,3686,1
2165,338,1
2167,1032,1
2167,4034,1
2167,9516,1
2167,7474,1
2167,1106,1
2167,2018,1
2168,415,1
2168,119,1
2168,1530,1
2168,899,1
2168,4711,1
2168,1376,1
2169,10208,1
2169,5536,1
2169,266,1
2169,2360,1
2170,3143,1
2170,3708,1
2171,9125,1
2172,10136,1
2173,7947,1
2173,1409,1
2176,10212,1
2177,3129,1
2182,8482,1
2182,7429,1
2182,4653,1
2182,10218,1
2182,2930,1
2182,957,1
2182,3372,1
2183,6150,1
2185,186,1
2185,7573,1
2185,7083,1
2185,9985,1
2185,9420,1
2185,8763,1
2185,9937,1
2185,2800,1
2185,961,1
2185,582,1
2185,3814,1
2185,4719,1
2185,10226,1
2185,9789,1
2185,9553,1
2185,9038,1
2186,2990,1
2186,402,1
2189,2072,1
2189,8806,1
2189,3418,1
2192,195,1
2192,442,1
2192,1392,1
2193,4558,1
2193,8887,1
2193,7684,1
2193,6018,1
2193,8898,1
2193,3809,1
2193,5314,1
2193,2983,1
2195,1529,1
2196,2831,1
2197,943,1
2197,7454,1
2198,1872,1
2198,371,1
2198,6140,1
2199,6380,1
2199,9385,1
2199,6586,1
2199,5766,1
2199,3952,1
2199,8711,1
2200,9960,1
2200,10259,1
2200,8551,1
2200,8621,1
2200,8095,1
2200,711,1
2200,4435,1
2200,3686,1
2200,2894,1
2200,3009,1
2200,3046,1
2200,2479,1
2200,909,1
2201,3443,1
2201,2469,1
2201,2958,1
2201,6950,1
2201,5434,1
2202,9090,1
2203,176,1
2203,928,1
2203,1347,1
2203,3251,1
2205,4656,1
2207,1532,1
2207,900,1
2208,9305,1
2208,1387,1
2209,7279,1
2210,4122,1
2210,900,1
2210,928,1
2210,1392,1
2211,2473,1
2211,7542,1
2211,10163,1
2211,9135,1
2211,5567,1
2211,3885,1
2211,5031,1
2211,3735,1
2211,3114,1
2211,4624,1
2211,140,1
2211,107,1
2212,6061,1
2212,3925,1
2214,643,1
2214,5247,1
2217,2229,1
2218,5747,1
2218,6378,1
2219,7207,1
2220,5103,1
2221,264,1
2221,7372,1
2222,7942,1
2224,5139,1
2224,155,1
2225,2233,1
2225,1204,1
2225,965,1
2226,832,1
2227,2563,1
2227,10292,1
2227,10290,1
2227,10054,1
2227,8903,1
2227,8109,1
2227,5661,1
2227,5316,1
2227,3172,1
2230,7587,1
2231,1556,1
2231,5210,1
2232,9741,1
2233,2503,1
2233,3558,1
2233,5183,1
2233,5633,1
2233,6916,1
2233,4581,1
2234,844,1
2236,3927,1
2236,5792,1
2237,941,1
2238,7278,1
2238,5020,1
2238,3047,1
2238,7828,1
2238,6036,1
2238,6280,1
2238,10082,1
2238,5349,1
2238,4220,1
2238,1679,1
2238,10258,1
2238,10077,1
2238,188,1
2238,371,1
2238,624,1
2239,3341,1
2239,2573,1
2239,5796,1
2239,6636,1
2240,371,1
2240,7609,1
2241,3434,1
2241,3900,1
2241,4346,1
2241,676,1
2241,433,1
2242,8131,1
2242,10295,1
2243,4602,1
2243,4627,1
2243,5580,1
2243,3925,1
2243,1886,1
2243,1374,1
2243,10309,1
2243,1387,1
2244,9210,1
2244,1392,1
2244,957,1
2244,8166,1
2244,361,1
2245,140,1
2245,9361,1
2246,8466,1
2246,7749,1
2246,7271,1
2246,8352,1
2246,6996,1
2246,119,1
2246,6254,1
2246,5954,1
2247,6055,1
2248,7977,1
2251,8052,1
2251,8975,1
2251,4503,1
2253,2391,1
2253,6744,1
2254,1270,1
2254,3759,1
2254,3785,1
2256,2992,1
2256,3125,1
2256,5209,1
2257,1458,1
2257,3435,1
2257,3398,1
2259,7079,1
2259,720,1
2260,10316,1
2260,3873,1
2261,7232,1
2261,770,1
2264,3936,1
2264,2422,1
2264,1968,1
2264,479,1
2264,517,1
2268,4728,1
2269,5700,1
2269,3559,1
2271,1065,1
2273,3636,1
2273,811,1
2276,6610,1
2279,6462,1
2279,4181,1
2279,68,1
2280,7798,1
2280,10323,1
2282,9589,1
2282,898,1
2284,3718,1
2284,2931,1
2285,5192,1
2285,415,1
2285,5876,1
2287,8806,1
2287,929,1
2287,583,1
2287,3786,1
2287,1792,1
2287,4527,1
2287,3642,1
2288,5784,1
2288,10333,1
2288,2822,1
2288,5600,1
2288,6098,1
2288,1038,1
2289,5087,1
2289,5006,1
2289,1236,1
2289,197,1
2289,747,1
2289,948,1
2289,10341,1
2289,6784,1
2290,9360,1
2290,8809,1
2291,356,1
2294,583,1
2294,1083,1
2294,6687,1
2295,1682,1
2295,1392,1
2296,8228,1
2298,613,1
2298,762,1
2298,7838,1
2298,1422,1
2298,2610,1
2299,10131,1
2299,157,1
2300,1467,1
2300,1944,1
2300,1258,1
2300,3547,1
2300,473,1
2300,706,1
2300,4071,1
2300,9012,1
2300,9138,1
2300,10349,1
2300,10350,1
2300,6039,1
2301,7878,1
2301,1392,1
2301,2623,1
2302,5914,1
2302,8648,1
2302,7174,1
2303,9257,1
2303,8950,1
2303,1396,1
2304,2110,1
2304,7801,1
2305,563,1
2305,6621,1
2307,5869,1
2310,5917,1
2310,2958,1
2310,712,1
2311,9319,1
2311,900,1
2311,9661,1
2311,5960,1
2311,721,1
2311,1993,1
2311,5355,1
2311,3779,1
2312,8945,1
2312,1638,1
2312,941,1
2312,4679,1
2312,6518,1
2312,6511,1
2313,9658,1
2313,4448,1
2315,5300,1
2316,940,1
2316,3040,1
2319,10189,1
2319,941,1
2320,9553,1
2320,5071,1
2320,958,1
2320,10366,1
2320,7534,1
2321,4273,1
2321,1383,1
2321,10369,1
2322,940,1
2324,6979,1
2324,7940,1
2324,2958,1
2325,4604,1
2325,8088,1
2325,8101,1
2325,121,1
2325,244,1
2325,1886,1
2325,1376,1
2326,3844,1
2327,6603,1
2328,2431,1
2330,119,1
2330,4350,1
2330,3689,1
2330,2919,1
2330,415,1
2331,1784,1
2332,6222,1
2332,7043,1
2334,4476,1
2335,4778,1
2335,3979,1
2335,4892,1
2335,557,1
2335,185,1
2335,2806,1
2335,956,1
2335,941,1
2335,900,1
2336,6903,1
2336,6886,1
2336,5657,1
2336,1969,1
2336,896,1
2336,929,1
2336,1214,1
2336,3541,1
2336,2344,1
2336,2910,1
2337,5139,1
2337,7866,1
2337,4210,1
2337,940,1
2337,2556,1
2337,415,1
2337,8984,1
2340,1378,1
2340,656,1
2343,6063,1
2343,2645,1
2348,7784,1
2349,1376,1
2350,3669,1
2350,5512,1
2350,6226,1
2350,2805,1
2350,941,1
2350,1382,1
2350,6824,1
2350,9574,1
2350,9072,1
2351,4191,1
2351,7258,1
2352,3678,1
2353,10035,1
2353,2404,1
2353,6954,1
2353,7666,1
2353,9745,1
2354,4375,1
2354,5140,1
2354,3836,1
2354,7163,1
2354,6241,1
2356,3263,1
2356,293,1
2357,359,1
2357,3047,1
2357,4913,1
2358,2696,1
2358,8317,1
2360,3876,1
2360,2970,1
2360,5318,1
2360,10396,1
2361,2469,1
2361,2254,1
2361,928,1
2361,914,1
2361,4657,1
2361,3154,1
2362,5703,1
2362,4447,1
2362,2966,1
2362,3430,1
2363,4198,1
2364,7794,1
2364,443,1
2364,2057,1
2364,5321,1
2364,8006,1
2364,4504,1
2364,3430,1
2364,1236,1
2364,7044,1
2365,1508,1
2365,8862,1
2366,7710,1
2367,3792,1
2368,7238,1
2368,6186,1
2368,5367,1
2368,5404,1
2368,10422,1
2368,9164,1
2368,958,1
2368,294,1
2368,9917,1
2368,4603,1
2368,940,1
2368,961,1
2368,2195,1
2368,3108,1
2369,5302,1
2369,3753,1
2369,2961,1
2369,2955,1
2369,779,1
2371,2576,1
2371,3208,1
2371,3829,1
2371,7738,1
2371,4910,1
2371,5383,1
2371,10439,1
2371,979,1
2371,6231,1
2372,7784,1
2372,4198,1
2373,356,1
2374,261,1
2375,3857,1
2376,4549,1
2376,641,1
2377,8118,1
2380,2240,1
2380,1446,1
2380,5103,1
2380,4357,1
2380,3351,1
2380,775,1
2380,5788,1
2380,8118,1
2380,9618,1
2380,5147,1
2380,2548,1
2381,1260,1
2384,677,1
2384,1289,1
2384,7365,1
2385,7238,1
2385,7052,1
2385,9164,1
2385,10415,1
2385,910,1
2385,1528,1
2385,3836,1
2385,3210,1
2385,2869,1
2386,6137,1
2386,4928,1
2387,9326,1
2387,9285,1
2388,295,1
2388,6337,1
2388,4719,1
2389,9911,1
2389,4186,1
2390,3950,1
2390,10458,1
2390,10455,1
2390,4298,1
2390,3914,1
2390,5386,1
2390,5399,1
2390,8477,1
2391,7379,1
2391,594,1
2393,9191,1
2393,9324,1
2393,10375,1
2394,9948,1
2395,5404,1
2395,4675,1
2395,918,1
2395,9789,1
2395,7247,1
2396,10185,1
2396,7573,1
2396,7643,1
2396,4844,1
2396,3664,1
2396,4656,1
2396,9397,1
2397,4171,1
2397,9341,1
2397,6719,1
2397,6412,1
2397,6071,1
2397,10478,1
2397,7433,1
2397,10413,1
2397,1806,1
2397,547,1
2397,297,1
2397,4515,1
2397,4071,1
2397,3179,1
2397,3047,1
2398,5600,1
2398,6667,1
2398,10337,1
2398,1914,1
2398,2188,1
2398,2563,1
2398,10483,1
2398,191,1
2399,7297,1
2399,4336,1
2400,135,1
2403,10493,1
2403,712,1
2403,9381,1
2403,10503,1
2403,10502,1
2403,10070,1
2403,4203,1
2403,4683,1
2403,3700,1
2403,3631,1
2403,10510,1
2403,7178,1
2403,7639,1
2403,8864,1
2404,1642,1
2404,5258,1
2404,5031,1
2404,4141,1
2404,10514,1
2404,9839,1
2404,9558,1
2404,8107,1
2405,9131,1
2405,10517,1
2405,8039,1
2405,7494,1
2406,5566,1
2406,5570,1
2406,5578,1
2406,8585,1
2406,10246,1
2407,7312,1
2407,6576,1
2407,6394,1
2408,5383,1
2408,9323,1
2408,10527,1
2410,10490,1
2410,10531,1
2410,5903,1
2410,1734,1
2410,1735,1
2410,3270,1
2410,6787,1
2410,6157,1
2411,5318,1
2411,1613,1
2411,1891,1
2411,9400,1
2412,5453,1
2413,4131,1
2413,201,1
2413,711,1
2413,9960,1
2413,9400,1
2413,4268,1
2414,4215,1
2415,7190,1
2415,5520,1
2416,5680,1
2416,4541,1
2416,8399,1
2416,9502,1
2418,10491,1
2418,9009,1
2418,9459,1
2418,10543,1
2418,906,1
2418,6612,1
2419,5644,1
2420,10544,1
2420,10123,1
2421,7147,1
2425,8635,1
2426,3634,1
2426,8920,1
2426,521,1
2426,835,1
2427,5380,1
2429,1381,1
2429,7863,1
2429,853,1
2429,9793,1
2431,5833,1
2432,3185,1
2433,1914,1
2433,5849,1
2434,7735,1
2434,8367,1
2434,2022,1
2434,1785,1
2434,3617,1
2434,558,1
2434,263,1
2434,5220,1
2434,5332,1
2435,7348,1
2435,3857,1
2435,2094,1
2435,7507,1
2438,4849,1
2441,3944,1
2442,9730,1
2442,3836,1
2442,1379,1
2442,3773,1
2442,6171,1
2442,6361,1
2442,6769,1
2442,6985,1
2442,7127,1
2442,7183,1
2442,5065,1
2442,9541,1
2442,10319,1
2442,10434,1
2442,10561,1
2442,7288,1
2442,7302,1
2442,8473,1
2442,9084,1
2442,940,1
2442,941,1
2442,958,1
2442,1376,1
2442,202,1
2442,361,1
2442,3012,1
2442,3648,1
2442,2915,1
2442,2511,1
2442,2694,1
2442,2908,1
2443,2479,1
2444,157,1
2444,4000,1
2444,5816,1
2444,1582,1
2444,1982,1
2445,958,1
2453,1243,1
2453,9867,1
2453,4471,1
2454,2703,1
2454,958,1
2455,10573,1
2456,7762,1
2458,4716,1
2458,1393,1
2458,1663,1
2459,415,1
2460,4570,1
2462,294,1
2462,1834,1
2464,294,1
2466,2960,1
2467,685,1
2467,7785,1
2467,246,1
2467,888,1
2467,5188,1
2469,2843,1
2470,3262,1
2471,371,1
2471,1663,1
2471,1381,1
2471,6023,1
2472,5083,1
2477,4247,1
2478,8428,1
2479,6700,1
2480,2175,1
2480,2008,1
2480,6577,1
2480,5603,1
2481,1024,1
2481,142,1
2481,1548,1
2483,5251,1
2484,714,1
2484,5813,1
2486,1779,1
2486,3230,1
2487,1532,1
2487,3081,1
2491,5875,1
2491,1834,1
2496,2832,1
2496,119,1
2496,195,1
2496,297,1
2496,705,1
2496,10581,1
2496,10583,1
2496,10584,1
2496,9038,1
2496,9180,1
2496,9427,1
2496,8556,1
2496,4521,1
2496,1143,1
2496,5680,1
2496,5015,1
2496,3683,1
2496,3295,1
2496,5979,1
2496,5417,1
2496,5318,1
2496,3539,1
2496,7213,1
2496,3103,1
2496,8193,1
2496,7433,1
2497,4740,1
2498,3599,1
2498,2431,1
2499,9127,1
2499,2868,1
2500,957,1
2500,9058,1
2501,7495,1
2502,7102,1
2502,6505,1
2502,4462,1
2502,530,1
2502,9401,1
2502,6227,1
2502,3315,1
2502,3012,1
2502,5273,1
2502,1679,1
2502,8894,1
2503,8495,1
2503,1014,1
2503,1926,1
2503,1732,1
2504,7732,1
2505,2563,1
2505,1392,1
2505,9825,1
2507,3254,1
2507,3355,1
2507,5371,1
2507,6326,1
2507,2572,1
2507,415,1
2507,1675,1
2508,5136,1
2509,3522,1
2509,6950,1
2510,9666,1
2510,6320,1
2510,6728,1
2510,2960,1
2510,1838,1
2510,4168,1
2511,4581,1
2512,1392,1
2512,3206,1
2513,10303,1
2513,941,1
2515,8044,1
2516,3089,1
2516,4926,1
2516,7416,1
2517,10057,1
2517,5713,1
2517,888,1
2517,900,1
2517,3607,1
2517,8466,1
2519,8734,1
2519,9585,1
2520,5796,1
2520,1756,1
2521,4455,1
2521,4908,1
2521,5612,1
2521,3986,1
2521,201,1
2521,5416,1
2522,3649,1
2522,1393,1
2522,7573,1
2522,5357,1
2522,10080,1
2522,9048,1
2522,7275,1
2522,1131,1
2522,2757,1
2522,946,1
2522,9518,1
2522,135,1
2522,10535,1
2523,9859,1
2523,8446,1
2523,2831,1
2523,2514,1
2523,7624,1
2523,8604,1
2525,733,1
2525,1267,1
2525,5072,1
2526,3333,1
2526,5171,1
2527,900,1
2527,1700,1
2527,1339,1
2527,2831,1
2528,437,1
2528,1037,1
2528,7425,1
2528,4642,1
2528,2610,1
2528,3997,1
2529,6845,1
2529,5720,1
2529,5857,1
2529,4046,1
2529,5290,1
2529,7266,1
2529,9456,1
2529,10616,1
2529,10620,1
2529,7631,1
2529,8184,1
2529,8556,1
2529,201,1
2529,1585,1
2529,943,1
2529,345,1
2529,2822,1
2529,2913,1
2529,3258,1
2529,646,1
2529,965,1
2529,1006,1
2529,1335,1
2530,4174,1
2530,3697,1
2530,5593,1
2530,6166,1
2530,6421,1
2530,157,1
2530,1308,1
2530,1880,1
2530,941,1
2530,940,1
2530,929,1
2532,4987,1
2532,607,1
2532,7912,1
2534,3103,1
2534,4072,1
2534,4456,1
2534,5923,1
2534,5932,1
2535,4375,1
2536,8009,1
2536,6444,1
2536,5322,1
2537,721,1
2539,1837,1
2539,6981,1
2540,1924,1
2542,257,1
2543,2137,1
2544,325,1
2544,1149,1
2547,1267,1
2548,958,1
2551,9478,1
2554,4513,1
2554,8275,1
2554,2038,1
2557,1363,1
2557,3515,1
2557,8463,1
2558,2684,1
2559,6984,1
2559,541,1
2560,7037,1
2560,5167,1
2563,3539,1
2563,371,1
2565,1897,1
2566,633,1
2569,2028,1
2569,1527,1
2569,1852,1
2570,2578,1
2571,6969,1
2573,8078,1
2575,7374,1
2578,6664,1
2580,153,1
2581,1089,1
2581,2869,1
2581,3696,1
2584,3569,1
2584,1645,1
2585,415,1
2585,5284,1
2585,8279,1
2585,929,1
2585,10628,1
2585,3394,1
2585,4751,1
2585,844,1
2585,856,1
2585,958,1
2585,982,1
2585,1151,1
2585,1978,1
2588,7027,1
2589,928,1
2590,3260,1
2590,2908,1
2590,900,1
2592,946,1
2595,624,1
2595,356,1
2595,6697,1
2595,899,1
2595,554,1
2595,442,1
2595,119,1
2595,1001,1
2598,1907,1
2598,4083,1
2600,9939,1
2600,5684,1
2600,7325,1
2600,7370,1
2600,7586,1
2600,8490,1
2600,4345,1
2600,4014,1
2600,1209,1
2600,9306,1
2601,9177,1
2601,10633,1
2602,6278,1
2602,645,1
2603,1663,1
2606,2050,1
2607,3986,1
2607,7031,1
2607,1700,1
2607,7790,1
2607,6132,1
2607,6018,1
2607,4351,1
2607,2587,1
2609,9554,1
2609,3553,1
2609,1843,1
2609,900,1
2610,7770,1
2610,2361,1
2611,4446,1
2612,10491,1
2612,10637,1
2612,9014,1
2612,3780,1
2612,6474,1
2613,10126,1
2613,7536,1
2613,10638,1
2613,9718,1
2613,5585,1
2613,582,1
2613,3797,1
2613,5072,1
2613,4638,1
2613,6413,1
2613,6064,1
2613,957,1
2613,1880,1
2613,3545,1
2613,3336,1
2613,3075,1
2613,2471,1
2613,2222,1
2613,3087,1
2613,8079,1
2613,8790,1
2614,1487,1
2615,662,1
2615,6046,1
2615,9669,1
2615,10477,1
2615,8269,1
2616,6383,1
2616,275,1
2618,119,1
2619,8201,1
2621,1652,1
2623,10368,1
2623,2021,1
2623,1240,1
2624,9332,1
2626,119,1
2626,2973,1
2626,9141,1
2627,1638,1
2627,3982,1
2627,9056,1
2629,2239,1
2629,418,1
2630,7509,1
2630,119,1
2631,1387,1
2631,3546,1
2631,4266,1
2631,4895,1
2631,5282,1
2631,5359,1
2631,5484,1
2631,5875,1
2631,7767,1
2632,119,1
2633,1638,1
2635,8279,1
2635,940,1
2636,5591,1
2636,2582,1
2636,2471,1
2636,940,1
2636,4174,1
2636,6933,1
2636,3563,1
2636,1646,1
2636,1443,1
2636,1404,1
2636,928,1
2636,900,1
2636,610,1
2636,2062,1
2636,3346,1
2636,3151,1
2636,2957,1
2636,2399,1
2636,2134,1
2637,9787,1
2637,9326,1
2637,8952,1
2637,8313,1
2637,6229,1
2637,8127,1
2637,10334,1
2637,1837,1
2637,3333,1
2637,651,1
2637,624,1
2637,205,1
2637,3346,1
2637,5720,1
2638,541,1
2638,9483,1
2638,956,1
2638,3107,1
2638,7058,1
2639,6495,1
2639,6185,1
2639,4445,1
2640,3059,1
2640,5414,1
2640,3951,1
2640,4029,1
2640,4608,1
2640,8353,1
2640,7303,1
2641,6418,1
2641,642,1
2642,8747,1
2642,8520,1
2642,5572,1
2643,10661,1
2643,9647,1
2643,9401,1
2643,8025,1
2643,3819,1
2643,4840,1
2644,9226,1
2645,3475,1
2645,8306,1
2645,7103,1
2646,3010,1
2649,2960,1
2650,193,1
2651,3258,1
2651,928,1
2651,2479,1
2652,6144,1
2653,1978,1
2653,929,1
2654,371,1
2655,3776,1
2655,5973,1
2655,4620,1
2656,3558,1
2657,888,1
2657,941,1
2657,1109,1
2657,3020,1
2657,4069,1
2657,1116,1
2657,7174,1
2660,5875,1
2660,7820,1
2660,6950,1
2660,6071,1
2660,5959,1
2660,10602,1
2660,2516,1
2660,5309,1
2660,4183,1
2660,3735,1
2660,3977,1
2660,2963,1
2660,928,1
2660,8952,1
2660,7803,1
2660,6390,1
2660,10660,1
2660,9651,1
2661,1978,1
2662,10589,1
2663,10678,1
2663,9251,1
2663,7183,1
2663,9881,1
2663,4684,1
2663,2516,1
2664,702,1
2665,702,1
2666,888,1
2666,2431,1
2667,9343,1
2667,9969,1
2667,7750,1
2667,7931,1
2667,7987,1
2667,10672,1
2667,6533,1
2667,4047,1
2667,8627,1
2667,7061,1
2667,2956,1
2667,3980,1
2667,201,1
2667,6197,1
2667,7030,1
2667,4547,1
2667,6261,1
2668,6516,1
2668,1843,1
2668,940,1
2668,335,1
2669,7032,1
2670,4276,1
2670,10690,1
2670,10196,1
2670,6838,1
2670,6261,1
2672,1382,1
2672,957,1
2672,4090,1
2672,5898,1
2673,6248,1
2673,3766,1
2673,1121,1
2673,190,1
2673,356,1
2673,6381,1
2673,3046,1
2674,7168,1
2674,356,1
2674,361,1
2674,5356,1
2675,1907,1
2675,8479,1
2675,119,1
2677,9947,1
2677,1837,1
2678,7227,1
2678,3793,1
2678,928,1
2680,8359,1
2680,10003,1
2680,139,1
2682,7390,1
2683,957,1
2683,330,1
2683,5857,1
2683,5366,1
2683,3625,1
2683,8013,1
2683,7734,1
2683,7267,1
2683,7649,1
2683,8527,1
2684,4758,1
2684,1880,1
2684,10611,1
2684,140,1
2684,731,1
2684,2805,1
2685,9754,1
2685,10184,1
2685,415,1
2685,1529,1
2686,193,1
2686,9077,1
2686,296,1
2686,3735,1
2686,1596,1
2686,950,1
2687,4675,1
2687,322,1
2687,2027,1
2688,8752,1
2688,1744,1
2689,6164,1
2690,4649,1
2690,3264,1
2691,7452,1
2692,8052,1
2692,3925,1
2693,10308,1
2693,10150,1
2694,121,1
2694,3648,1
2696,941,1
2696,5942,1
2696,7764,1
2696,1376,1
2697,940,1
2697,10700,1
2697,5166,1
2699,361,1
2699,888,1
2699,157,1
2699,6965,1
2699,950,1
2699,1376,1
2699,3545,1
2699,4892,1
2699,3239,1
2699,1258,1
2699,2237,1
2700,1532,1
2700,5587,1
2700,9211,1
2700,1841,1
2701,7693,1
2701,9699,1
2701,7827,1
2701,2188,1
2701,6665,1
2701,3256,1
2702,4856,1
2702,5643,1
2702,5574,1
2702,3264,1
2702,1970,1
2702,9163,1
2702,8079,1
2702,4026,1
2702,940,1
2702,2479,1
2702,7806,1
2702,1843,1
2703,7537,1
2703,10133,1
2703,888,1
2703,371,1
2703,356,1
2703,2964,1
2703,1892,1
2704,2957,1
2704,10707,1
2704,1945,1
2704,614,1
2704,6586,1
2704,6528,1
2705,6950,1
2706,5304,1
2706,10218,1
2708,1116,1
2708,6761,1
2708,6050,1
2708,8713,1
2708,3249,1
2708,361,1
2710,913,1
2711,4696,1
2712,6769,1
2713,8685,1
2713,1978,1
2713,10056,1
2713,7456,1
2713,6950,1
2713,6768,1
2713,1469,1
2713,1663,1
2713,2961,1
2714,157,1
2715,1837,1
2715,9528,1
2715,9660,1
2716,3262,1
2716,10562,1
2716,7655,1
2716,1392,1
2716,415,1
2717,1834,1
2717,4546,1
2717,3773,1
2717,3191,1
2717,3016,1
2717,4563,1
2717,4608,1
2718,1652,1
2718,5787,1
2719,1258,1
2719,415,1
2719,888,1
2720,6906,1
2721,603,1
2721,5650,1
2721,5568,1
2721,2576,1
2721,140,1
2721,940,1
2722,6326,1
2722,5261,1
2722,1376,1
2722,2696,1
2722,3249,1
2723,5333,1
2723,371,1
2724,9696,1
2724,928,1
2725,10413,1
2725,2479,1
2725,957,1
2725,419,1
2725,2913,1
2725,946,1
2726,3047,1
2726,7456,1
2726,6235,1
2727,9767,1
2728,3024,1
2728,294,1
2728,941,1
2728,1638,1
2728,1718,1
2728,8761,1
2728,9833,1
2728,9710,1
2728,9506,1
2729,3900,1
2729,5888,1
2729,735,1
2729,900,1
2729,6400,1
2729,10596,1
2729,5968,1
2729,1386,1
2729,6189,1
2729,6838,1
2729,7763,1
2729,9442,1
2730,5310,1
2730,5693,1
2730,6965,1
2730,4058,1
2730,4071,1
2730,119,1
2730,4116,1
2730,2065,1
2730,929,1
2730,8501,1
2731,4530,1
2731,3697,1
2732,900,1
2733,10361,1
2733,3697,1
2733,2957,1
2734,4158,1
2734,5781,1
2734,6340,1
2734,9270,1
2734,8080,1
2734,7993,1
2734,7537,1
2735,10727,1
2735,5380,1
2735,2897,1
2735,5031,1
2735,4683,1
2735,4219,1
2736,7466,1
2736,2696,1
2736,9725,1
2736,8797,1
2736,8554,1
2736,10568,1
2736,730,1
2736,631,1
2737,3667,1
2738,943,1
2738,4186,1
2738,10736,1
2738,2901,1
2739,2938,1
2739,3797,1
2739,10531,1
2739,9848,1
2739,4518,1
2739,10056,1
2739,9370,1
2740,9711,1
2740,1843,1
2740,929,1
2740,2957,1
2740,1393,1
2741,6707,1
2742,6975,1
2742,7051,1
2742,7272,1
2742,7604,1
2742,7568,1
2742,6097,1
2742,6691,1
2742,7634,1
2742,8927,1
2742,9086,1
2742,9392,1
2742,5559,1
2742,1649,1
2742,1663,1
2742,2648,1
2742,378,1
2742,2929,1
2742,2987,1
2742,5261,1
2742,5311,1
2742,4363,1
2742,3151,1
2742,3179,1
2742,3594,1
2742,3719,1
2742,6983,1
2742,4510,1
2742,3593,1
2742,1142,1
2742,1139,1
2742,9442,1
2743,7383,1
2743,8203,1
2744,371,1
2745,2408,1
2745,7526,1
2745,8556,1
2746,8619,1
2746,8289,1
2746,8227,1
2746,7609,1
2746,5321,1
2746,7221,1
2746,10383,1
2746,7266,1
2746,6839,1
2747,1663,1
2747,1490,1
2747,356,1
2747,2375,1
2747,3217,1
2747,4585,1
2747,5361,1
2747,10349,1
2747,5285,1
2749,3191,1
2751,10013,1
2751,8178,1
2751,4143,1
2752,9076,1
2754,5271,1
2754,1317,1
2755,9598,1
2755,9938,1
2755,9958,1
2755,10607,1
2755,10761,1
2755,2080,1
2755,4122,1
2755,4123,1
2755,6538,1
2755,10757,1
2758,6082,1
2758,5883,1
2759,345,1
2759,9709,1
2760,3732,1
2761,6018,1
2761,4954,1
2761,4288,1
2761,9993,1
2761,3261,1
2762,5318,1
2762,5386,1
2762,5787,1
2763,3813,1
2763,8888,1
2763,7210,1
2763,6327,1
2763,140,1
2764,3677,1
2764,7220,1
2765,6038,1
2766,5135,1
2766,9800,1
2767,5787,1
2767,10777,1
2768,8914,1
2769,6071,1
2769,4644,1
2769,2879,1
2770,6535,1
2770,8306,1
2770,9832,1
2770,8755,1
2770,5427,1
2770,165,1
2770,583,1
2772,8238,1
2772,6709,1
2772,5974,1
2774,5080,1
