uid,sid,count
2067,3988,1
2067,8495,1
2068,941,1
2068,7875,1
2068,8507,1
2068,4831,1
2069,114,1
2069,9280,1
2070,2305,1
2071,6870,1
2071,415,1
2071,940,1
2071,3249,1
2072,9424,1
2072,2589,1
2072,8485,1
2074,6780,1
2074,5952,1
2074,1204,1
2074,4091,1
2074,7646,1
2074,6950,1
2075,2559,1
2075,8001,1
2078,119,1
2079,2446,1
2079,193,1
2079,5309,1
2079,4939,1
2080,119,1
2080,6128,1
2081,940,1
2083,6288,1
2084,6658,1
2087,7033,1
2088,1435,1
2089,864,1
2090,517,1
2091,3976,1
2093,6756,1
2096,9964,1
2099,2206,1
2104,3982,1
2105,1055,1
2106,5801,1
2106,119,1
2110,8706,1
2110,8621,1
2111,10141,1
2111,705,1
2111,896,1
2111,6564,1
2112,5361,1
2112,10146,1
2112,8631,1
2112,6576,1
2112,6534,1
2112,3179,1
2112,9807,1
2113,8062,1
2114,6571,1
2114,2172,1
2114,186,1
2114,5356,1
2114,5318,1
2116,5031,1
2116,5441,1
2116,622,1
2117,1469,1
2118,7830,1
2120,3813,1
2121,3404,1
2121,3199,1
2121,2878,1
2121,2207,1
2121,7520,1
2121,5570,1
2121,3047,1
2121,8562,1
2123,5639,1
2124,668,1
2124,2270,1
2124,2770,1
2124,6151,1
2124,9014,1
2127,3030,1
2127,6485,1
2127,8950,1
2130,245,1
2131,1432,1
2131,2196,1
2133,550,1
2134,194,1
2134,727,1
2134,1246,1
2134,8638,1
2134,10119,1
2134,4178,1
2134,3860,1
2134,2466,1
2135,9774,1
2135,3947,1
2135,9898,1
2135,7387,1
2136,1900,1
2136,1919,1
2137,8192,1
2138,1547,1
2138,1025,1
2141,3513,1
2141,5613,1
2141,6800,1
2141,1640,1
2144,7419,1
2144,711,1
2144,415,1
2145,1405,1
2145,2124,1
2147,2526,1
2147,8243,1
2148,944,1
2148,1617,1
2150,3998,1
2152,1927,1
2152,7006,1
2155,7345,1
2155,4365,1
2156,6474,1
2157,2843,1
2159,1652,1
2159,941,1
2159,3131,1
2159,2558,1
2163,9232,1
2166,4362,1
2166,2468,1
2167,7783,1
2167,5174,1
2168,957,1
2168,946,1
2168,475,1
2168,7006,1
2168,2958,1
2169,9862,1
2169,4195,1
2170,5219,1
2170,5735,1
2170,7368,1
2171,4936,1
2172,4347,1
2173,8137,1
2173,10210,1
2173,6439,1
2174,1843,1
2176,900,1
2177,6294,1
2178,3129,1
2180,4088,1
2180,7068,1
2182,7916,1
2182,6017,1
2182,6875,1
2182,8710,1
2182,10221,1
2182,671,1
2182,7893,1
2182,1176,1
2182,1506,1
2185,10229,1
2185,8759,1
2185,10123,1
2185,10106,1
2185,10043,1
2185,9946,1
2185,618,1
2185,5031,1
2185,4287,1
2185,4673,1
2187,4861,1
2189,3251,1
2190,734,1
2190,957,1
2190,1116,1
2190,3698,1
2190,119,1
2192,361,1
2192,1381,1
2193,3845,1
2193,3836,1
2193,3437,1
2193,2077,1
2193,2475,1
2193,8947,1
2194,10239,1
2194,10238,1
2195,6941,1
2195,2067,1
2195,8426,1
2196,119,1
2196,940,1
2197,7281,1
2197,7760,1
2197,958,1
2197,2961,1
2198,9193,1
2198,10244,1
2198,10245,1
2198,4798,1
2198,3607,1
2199,7710,1
2199,10248,1
2199,7357,1
2199,5838,1
2199,5480,1
2199,3552,1
2199,2957,1
2199,10251,1
2199,10136,1
2199,9456,1
2200,10260,1
2200,176,1
2200,7995,1
2200,3814,1
2200,2779,1
2200,2806,1
2200,2869,1
2200,2893,1
2200,6632,1
2200,6737,1
2200,6848,1
2200,6897,1
2200,7490,1
2200,5404,1
2200,5475,1
2200,2174,1
2201,9574,1
2205,9754,1
2206,9219,1
2207,1683,1
2207,950,1
2208,6815,1
2208,10274,1
2208,1876,1
2208,108,1
2208,730,1
2210,10008,1
2210,1376,1
2211,1392,1
2211,1431,1
2211,1663,1
2211,7251,1
2211,7080,1
2211,3382,1
2211,3262,1
2211,2769,1
2211,929,1
2211,7193,1
2211,165,1
2212,4390,1
2212,900,1
2212,4288,1
2212,7457,1
2216,3280,1
2217,2748,1
2217,10286,1
2217,2097,1
2217,1454,1
2218,2427,1
2219,443,1
2219,6291,1
2219,6353,1
2219,10198,1
2219,5985,1
2221,1242,1
2221,807,1
2221,561,1
2222,656,1
2224,1496,1
2225,2193,1
2225,2104,1
2227,8139,1
2227,7903,1
2227,7797,1
2227,7511,1
2227,5806,1
2227,3081,1
2227,9395,1
2227,950,1
2227,10291,1
2227,356,1
2227,5597,1
2228,940,1
2229,6649,1
2229,1881,1
2230,2530,1
2231,6293,1
2231,371,1
2232,6546,1
2233,4149,1
2233,1116,1
2233,8498,1
2233,290,1
2236,3147,1
2238,5289,1
2238,5786,1
2238,5883,1
2238,8121,1
2238,8922,1
2238,2192,1
2238,7316,1
2238,10032,1
2238,10298,1
2238,10300,1
2238,1116,1
2238,8632,1
2238,7192,1
2239,3649,1
2239,3523,1
2239,5132,1
2241,3816,1
2241,10306,1
2241,9860,1
2241,9704,1
2241,7606,1
2241,5560,1
2241,5405,1
2242,320,1
2243,3968,1
2243,2095,1
2243,179,1
2244,8520,1
2244,6350,1
2244,3200,1
2244,3980,1
2245,3778,1
2245,6361,1
2246,7207,1
2246,1532,1
2246,1396,1
2246,2020,1
2246,7019,1
2248,7755,1
2250,1011,1
2250,4562,1
2250,498,1
2251,1660,1
2251,6183,1
2251,1120,1
2252,2511,1
2253,575,1
2253,752,1
2253,8267,1
2253,1143,1
2254,4510,1
2254,7470,1
2256,2325,1
2258,2356,1
2258,2917,1
2258,6634,1
2259,2897,1
2259,1256,1
2259,678,1
2260,656,1
2260,5323,1
2260,1304,1
2260,1655,1
2260,2810,1
2261,6316,1
2261,4288,1
2263,2809,1
2263,2412,1
2265,1909,1
2267,6372,1
2267,1184,1
2268,1541,1
2268,2891,1
2269,4446,1
2271,3985,1
2271,917,1
2271,1087,1
2272,3207,1
2272,212,1
2272,6099,1
2272,6761,1
2276,2511,1
2277,171,1
2278,8135,1
2278,1667,1
2279,2678,1
2279,3171,1
2279,157,1
2280,2051,1
2280,2831,1
2281,1771,1
2283,4778,1
2285,8223,1
2285,4458,1
2285,913,1
2286,2563,1
2286,3791,1
2287,8617,1
2287,6441,1
2287,5404,1
2287,957,1
2287,941,1
2287,3218,1
2288,5005,1
2288,3914,1
2288,1764,1
2288,9025,1
2288,8309,1
2289,8287,1
2289,7767,1
2289,6835,1
2289,3257,1
2289,3476,1
2289,1826,1
2289,1116,1
2289,6055,1
2289,9249,1
2290,9108,1
2291,10210,1
2293,4705,1
2294,5778,1
2295,661,1
2295,7609,1
2298,928,1
2298,312,1
2298,3547,1
2298,4031,1
2298,4291,1
2298,4622,1
2298,5433,1
2298,8057,1
2298,119,1
2298,6443,1
2299,2908,1
2299,371,1
2300,1140,1
2300,2908,1
2300,888,1
2300,2961,1
2300,3535,1
2300,1422,1
2300,195,1
2300,472,1
2300,6132,1
2300,8658,1
2300,9615,1
2300,9685,1
2300,4652,1
2300,5074,1
2300,5273,1
2300,5309,1
2301,4318,1
2301,4657,1
2301,1978,1
2301,913,1
2301,946,1
2301,1663,1
2302,7563,1
2302,440,1
2302,6179,1
2302,1109,1
2303,2901,1
2304,941,1
2304,928,1
2306,6832,1
2307,9711,1
2309,3690,1
2310,4447,1
2310,7528,1
2310,2474,1
2310,1887,1
2310,1843,1
2310,1104,1
2311,119,1
2311,9313,1
2311,7236,1
2311,6266,1
2311,5785,1
2311,5874,1
2311,1312,1
2311,1392,1
2311,5434,1
2311,5034,1
2311,3697,1
2312,9778,1
2312,6164,1
2312,2957,1
2312,685,1
2312,6950,1
2313,335,1
2315,415,1
2315,201,1
2315,3977,1
2316,900,1
2317,10362,1
2317,10361,1
2317,3724,1
2317,809,1
2318,730,1
2319,2961,1
2319,8002,1
2319,6627,1
2319,7569,1
2319,1562,1
2319,6065,1
2319,2734,1
2320,4610,1
2320,5072,1
2320,1935,1
2320,1589,1
2320,1393,1
2320,940,1
2320,8900,1
2321,888,1
2321,543,1
2322,1978,1
2323,4895,1
2323,655,1
2324,2471,1
2324,3203,1
2325,7085,1
2325,10124,1
2325,9486,1
2325,754,1
2325,950,1
2325,8824,1
2326,4990,1
2326,9906,1
2327,5315,1
2331,10049,1
2332,10383,1
2332,460,1
2332,913,1
2332,3315,1
2332,5168,1
2333,2249,1
2335,5404,1
2335,5245,1
2335,3950,1
2335,8768,1
2335,2938,1
2335,2425,1
2335,8120,1
2335,4603,1
2335,961,1
2336,7716,1
2336,6843,1
2336,6825,1
2336,5095,1
2336,9513,1
2336,3809,1
2336,2901,1
2337,5018,1
2337,3608,1
2337,3408,1
2337,1501,1
2337,1505,1
2337,3406,1
2337,394,1
2337,4847,1
2338,8646,1
2339,1978,1
2340,6341,1
2341,213,1
2341,6685,1
2341,928,1
2342,1229,1
2343,356,1
2344,4420,1
2346,2696,1
2348,822,1
2349,2963,1
2350,4464,1
2350,4318,1
2350,4842,1
2350,5273,1
2350,943,1
2350,4819,1
2353,4838,1
2353,5339,1
2354,10392,1
2354,7623,1
2354,5326,1
2357,3573,1
2357,5096,1
2358,3730,1
2358,3750,1
2359,10393,1
2359,3934,1
2360,1682,1
2360,4581,1
2360,4058,1
2360,2888,1
2360,201,1
2360,10395,1
2360,10399,1
2360,9613,1
2360,6324,1
2361,2696,1
2361,929,1
2361,371,1
2361,950,1
2361,6077,1
2361,5052,1
2361,8270,1
2361,9036,1
2361,3675,1
2361,547,1
2361,6645,1
2361,6975,1
2361,3262,1
2361,3193,1
2362,6784,1
2362,10304,1
2362,5373,1
2362,2716,1
2362,5041,1
2362,646,1
2363,950,1
2364,695,1
2364,6239,1
2364,4511,1
2364,10412,1
2365,2993,1
2365,6548,1
2365,4636,1
2367,6711,1
2367,730,1
2367,8810,1
2367,9181,1
2367,7459,1
2368,7431,1
2368,6137,1
2368,5430,1
2368,9553,1
2368,9598,1
2368,9852,1
2368,9462,1
2368,4863,1
2368,4610,1
2368,5374,1
2368,10427,1
2368,9934,1
2368,6394,1
2368,3982,1
2368,4280,1
2368,919,1
2368,942,1
2368,2868,1
2369,5378,1
2369,1682,1
2369,10436,1
2369,2967,1
2369,5344,1
2370,10438,1
2371,2963,1
2371,661,1
2371,646,1
2371,1116,1
2371,8884,1
2371,9343,1
2371,6055,1
2373,3934,1
2374,5080,1
2374,944,1
2375,2078,1
2375,1527,1
2375,6195,1
2376,1396,1
2377,354,1
2378,6474,1
2378,739,1
2380,2126,1
2380,1667,1
2380,4828,1
2380,3593,1
2380,815,1
2380,5850,1
2380,5184,1
2380,8037,1
2380,8941,1
2380,5278,1
2381,6493,1
2382,39,1
2382,2138,1
2385,5041,1
2385,6691,1
2385,9787,1
2385,10005,1
2385,10211,1
2385,8776,1
2385,354,1
2385,8824,1
2385,4696,1
2385,3885,1
2385,3174,1
2386,3095,1
2387,668,1
2388,330,1
2388,6618,1
2389,5795,1
2390,10459,1
2390,10460,1
2390,9858,1
2390,7327,1
2390,8824,1
2392,5787,1
2392,7083,1
2393,10463,1
2394,8898,1
2394,2775,1
2395,740,1
2395,201,1
2395,4919,1
2395,9758,1
2396,5120,1
2396,5133,1
2396,5453,1
2396,8981,1
2396,9555,1
2396,9839,1
2397,6473,1
2397,9490,1
2397,5418,1
2397,7260,1
2397,8235,1
2397,5300,1
2397,2821,1
2397,3321,1
2397,10079,1
2398,7747,1
2398,9338,1
2398,5525,1
2398,2945,1
2398,3336,1
2399,201,1
2399,5299,1
2399,2637,1
2400,6373,1
2400,5982,1
2400,2063,1
2402,205,1
2402,8036,1
2402,10260,1
2403,9945,1
2403,4275,1
2403,4679,1
2403,9386,1
2403,555,1
2403,9796,1
2403,5009,1
2403,5027,1
2403,5045,1
2403,3776,1
2403,2270,1
2403,7327,1
2403,7268,1
2403,7247,1
2403,7044,1
2403,6340,1
2403,8575,1
2404,5328,1
2404,1614,1
2404,10515,1
2404,7394,1
2404,9564,1
2405,2077,1
2406,7827,1
2406,6238,1
2406,1224,1
2406,5135,1
2406,6413,1
2406,2190,1
2406,8551,1
2406,8804,1
2407,675,1
2407,9740,1
2408,965,1
2408,5963,1
2408,5945,1
2409,10177,1
2410,8579,1
2410,9992,1
2410,5995,1
2410,5685,1
2411,5394,1
2411,7044,1
2411,10535,1
2411,8559,1
2411,1209,1
2412,1986,1
2412,10508,1
2412,3101,1
2413,5786,1
2413,1682,1
2414,7423,1
2415,6564,1
2416,6614,1
2416,7561,1
2416,7721,1
2416,6447,1
2416,201,1
2417,7306,1
2418,10185,1
2418,5786,1
2419,5410,1
2419,10011,1
2419,7564,1
2420,10547,1
2420,8795,1
2420,3336,1
2420,2079,1
2422,2602,1
2424,7348,1
2426,2225,1
2426,1783,1
2426,3647,1
2426,1153,1
2427,4763,1
2427,573,1
2429,3752,1
2429,2806,1
2433,5494,1
2433,5224,1
2434,6854,1
2434,8446,1
2434,6618,1
2434,8989,1
2434,8639,1
2434,8265,1
2434,6725,1
2434,4433,1
2434,4251,1
2434,3056,1
2434,1076,1
2434,1259,1
2434,4351,1
2434,4422,1
2434,5635,1
2436,2524,1
2437,4181,1
2438,10210,1
2441,6355,1
2441,10474,1
2442,5125,1
2442,10452,1
2442,4538,1
2442,7842,1
2442,442,1
2442,3108,1
2442,6075,1
2442,6086,1
2442,6790,1
2442,6900,1
2442,5787,1
2442,3877,1
2442,4369,1
2442,5258,1
2442,5309,1
2442,5323,1
2442,9611,1
2442,9689,1
2442,9931,1
2442,10228,1
2442,10299,1
2442,10388,1
2442,9380,1
2442,8615,1
2442,8660,1
2442,943,1
2442,387,1
2442,415,1
2442,3249,1
2442,2757,1
2443,1258,1
2443,442,1
2444,950,1
2444,10571,1
2444,900,1
2446,913,1
2447,10572,1
2448,1645,1
2454,1116,1
2454,940,1
2457,913,1
2458,415,1
2458,731,1
2459,1260,1
2459,2915,1
2459,3009,1
2460,9784,1
2461,2837,1
2464,6394,1
2466,3430,1
2466,356,1
2466,1020,1
2467,9374,1
2467,3685,1
2467,4277,1
2468,7027,1
2469,6479,1
2469,6870,1
2470,8948,1
2470,442,1
2471,6279,1
2472,1652,1
2473,1294,1
2477,9871,1
2478,7014,1
2478,10443,1
2480,2106,1
2481,2361,1
2481,2654,1
2482,4339,1
2484,700,1
2484,4793,1
2484,6450,1
2485,7546,1
2485,282,1
2488,3610,1
2488,3506,1
2490,10574,1
2490,4857,1
2496,1392,1
2496,2807,1
2496,1638,1
2496,9290,1
2496,9557,1
2496,5168,1
2496,8247,1
2496,8824,1
2496,5574,1
2496,5524,1
2496,5315,1
2496,5411,1
2496,7166,1
2496,7316,1
2496,7593,1
2496,6769,1
2496,6257,1
2496,6262,1
2498,1311,1
2498,9380,1
2499,8090,1
2501,9048,1
2502,9268,1
2502,361,1
2502,2958,1
2502,940,1
2502,929,1
2502,214,1
2502,1258,1
2502,1638,1
2503,8321,1
2503,9376,1
2503,8623,1
2503,6617,1
2503,3020,1
2505,3573,1
2505,4887,1
2506,2473,1
2506,757,1
2507,2960,1
2507,3271,1
2507,888,1
2507,1256,1
2507,943,1
2508,8885,1
2508,6382,1
2509,415,1
2509,1258,1
2510,9604,1
2510,9249,1
2510,8169,1
2511,3007,1
2511,119,1
2512,9941,1
2512,5274,1
2512,1920,1
2512,2109,1
2513,9358,1
2513,8975,1
2515,3697,1
2515,563,1
2515,371,1
2515,940,1
2516,2810,1
2516,5178,1
2516,3262,1
2517,8005,1
2517,4925,1
2517,5589,1
2517,1392,1
2518,3797,1
2518,1392,1
2519,2085,1
2520,6246,1
2520,119,1
2521,9036,1
2521,10411,1
2521,902,1
2521,157,1
2522,3690,1
2522,1880,1
2522,4491,1
2522,7618,1
2522,7475,1
2522,6397,1
2522,8477,1
2522,675,1
2522,2618,1
2522,9330,1
2522,3735,1
2522,415,1
2522,928,1
2522,361,1
2522,10601,1
2523,583,1
2523,557,1
2524,2561,1
2524,197,1
2524,3262,1
2524,950,1
2525,119,1
2525,1993,1
2525,9506,1
2525,3697,1
2526,4516,1
2526,4916,1
2526,7631,1
2526,6895,1
2526,4991,1
2526,6605,1
2526,5458,1
2526,5031,1
2527,10609,1
2527,2174,1
2527,5983,1
2528,10610,1
2528,572,1
2528,5916,1
2528,734,1
2528,8346,1
2528,6063,1
2528,1325,1
2528,1675,1
2528,1866,1
2529,6572,1
2529,5691,1
2529,5508,1
2529,4916,1
2529,5458,1
2529,10327,1
2529,9013,1
2529,7396,1
2529,7573,1
2529,4028,1
2529,8905,1
2529,3944,1
2529,10617,1
2529,10614,1
2529,10183,1
2529,8872,1
2529,5041,1
2529,119,1
2529,3256,1
2529,935,1
2530,4043,1
2530,4758,1
2530,2960,1
2530,2908,1
2530,9401,1
2530,958,1
2530,415,1
2530,1381,1
2530,928,1
2530,583,1
2531,7250,1
2532,3430,1
2532,1837,1
2532,1392,1
2533,5080,1
2534,2831,1
2534,1869,1
2534,5588,1
2535,2543,1
2536,3618,1
2538,6919,1
2539,6340,1
2539,957,1
2539,7544,1
2539,3686,1
2540,2161,1
2540,9831,1
2540,5940,1
2540,5271,1
2540,851,1
2540,1105,1
2541,6851,1
2541,730,1
2546,1002,1
2546,3850,1
2547,8192,1
2547,7041,1
2551,1014,1
2551,5314,1
2553,5605,1
2553,6835,1
2554,2604,1
2554,2810,1
2556,7901,1
2556,5162,1
2556,5716,1
2557,718,1
2559,946,1
2562,6438,1
2565,7872,1
2565,3009,1
2565,356,1
2566,6408,1
2567,2427,1
2567,711,1
2568,940,1
2569,5145,1
2570,2623,1
2571,3886,1
2572,6108,1
2573,3871,1
2573,3203,1
2573,1117,1
2574,5203,1
2574,1345,1
2576,6719,1
2579,1651,1
2580,8390,1
2580,711,1
2580,2818,1
2583,7835,1
2584,8752,1
2585,6392,1
2585,3262,1
2585,934,1
2586,2530,1
2586,3367,1
2589,7513,1
2589,415,1
2589,941,1
2589,950,1
2589,2459,1
2589,2913,1
2590,1392,1
2591,6008,1
2591,928,1
2592,940,1
2595,9238,1
2595,2961,1
2595,1381,1
2598,5247,1
2598,8429,1
2598,8109,1
2598,6778,1
2599,2608,1
2600,8725,1
2600,7534,1
2600,10189,1
2600,5676,1
2600,2004,1
2600,9006,1
2601,7699,1
2606,415,1
2607,940,1
2607,1376,1
2607,4491,1
2607,4191,1
2609,946,1
2609,8171,1
2609,197,1
2610,8078,1
2611,5243,1
2612,583,1
2612,2822,1
2613,10639,1
2613,10409,1
2613,5787,1
2613,10640,1
2613,10327,1
2613,2563,1
2613,2806,1
2613,4552,1
2613,7232,1
2613,6600,1
2613,3857,1
2613,1223,1
2613,618,1
2613,1394,1
2613,3735,1
2613,2068,1
2613,8101,1
2613,7433,1
2614,3336,1
2615,4351,1
2615,10274,1
2615,9260,1
2615,6684,1
2616,2696,1
2617,540,1
2617,6982,1
2617,6591,1
2618,3258,1
2618,7332,1
2619,1834,1
2621,7475,1
2621,5587,1
2623,6326,1
2623,7729,1
2623,5490,1
2624,2040,1
2624,1630,1
2625,119,1
2626,415,1
2626,913,1
2626,1649,1
2626,7402,1
2626,2907,1
2626,361,1
2626,201,1
2626,8270,1
2626,7375,1
2627,3109,1
2628,3607,1
2628,5029,1
2629,9099,1
2629,9194,1
2630,2101,1
2630,4313,1
2631,1345,1
2631,597,1
2631,9504,1
2631,119,1
2632,7174,1
2633,6950,1
2634,900,1
2634,946,1
2636,119,1
2636,950,1
2636,2428,1
2636,361,1
2636,5323,1
2636,5029,1
2636,4484,1
2636,4351,1
2636,8123,1
2636,7681,1
2636,6116,1
2636,1532,1
2636,943,1
2636,437,1
2636,3494,1
2636,2908,1
2636,10649,1
2637,10293,1
2637,9700,1
2637,9437,1
2637,9076,1
2637,8136,1
2637,7828,1
2637,940,1
2637,5362,1
2637,7536,1
2637,9611,1
2637,662,1
2637,4675,1
2637,4682,1
2638,10657,1
2638,9566,1
2638,2899,1
2638,8169,1
2639,9586,1
2639,2585,1
2639,2085,1
2639,1236,1
2639,8127,1
2640,10418,1
2640,157,1
2640,5058,1
2640,2058,1
2640,534,1
2640,1532,1
2640,2299,1
2640,3982,1
2640,4634,1
2640,4932,1
2640,8469,1
2641,910,1
2641,4338,1
2642,356,1
2642,2319,1
2642,7879,1
2643,10430,1
2643,8416,1
2643,8024,1
2643,386,1
2643,5235,1
2643,381,1
2643,359,1
2643,3482,1
2643,2964,1
2645,532,1
2645,10241,1
2645,8305,1
2645,941,1
2645,9495,1
2645,9442,1
2646,1392,1
2647,2804,1
2647,3012,1
2648,4144,1
2648,9456,1
2649,9449,1
2649,900,1
2649,9625,1
2650,820,1
2650,9691,1
2650,7596,1
2651,5248,1
2651,957,1
2651,1381,1
2651,1376,1
2651,6525,1
2653,2831,1
2653,731,1
2653,437,1
2655,9153,1
2657,4904,1
2657,119,1
2657,929,1
2657,2330,1
2657,2958,1
2657,2957,1
2658,3003,1
2658,9789,1
2660,5616,1
2660,5356,1
2660,7910,1
2660,6730,1
2660,1843,1
2660,1267,1
2660,914,1
2660,3749,1
2660,6937,1
2660,361,1
2660,10566,1
2660,10124,1
2661,415,1
2662,7423,1
2662,1187,1
2663,7553,1
2663,5427,1
2663,6876,1
2665,371,1
2665,2431,1
2666,3623,1
2667,9452,1
2667,620,1
2667,8811,1
2667,8323,1
2667,8082,1
2667,6302,1
2667,9922,1
2667,9913,1
2667,3344,1
2667,1616,1
2667,732,1
2667,7272,1
2667,5418,1
2667,6249,1
2667,6257,1
2667,4932,1
2668,902,1
2668,2758,1
2668,6320,1
2668,9145,1
2668,10588,1
2668,10664,1
2669,1392,1
2669,9365,1
2670,5273,1
2670,10689,1
2670,9859,1
2670,9228,1
2670,7710,1
2670,6858,1
2670,6780,1
2670,8058,1
2670,940,1
2670,4055,1
2672,1691,1
2672,1392,1
2672,2908,1
2672,5993,1
2672,7592,1
2673,3012,1
2673,5240,1
2673,5484,1
2673,5118,1
2673,2818,1
2673,1978,1
2673,9748,1
2673,10198,1
2673,608,1
2674,3262,1
2674,8572,1
2674,7806,1
2675,7079,1
2675,888,1
2675,8865,1
2677,356,1
2677,9850,1
2677,3179,1
2677,7272,1
2678,9175,1
2681,2987,1
2681,1978,1
2683,119,1
2683,356,1
2683,965,1
2683,3072,1
2683,415,1
2683,481,1
2683,913,1
2683,928,1
2683,940,1
2683,5334,1
2683,4696,1
2683,6005,1
2683,7483,1
2683,7180,1
2683,900,1
2683,7827,1
2684,5261,1
2684,5795,1
2684,7806,1
2685,950,1
2685,201,1
2685,2473,1
2686,888,1
2686,946,1
2686,741,1
2687,8897,1
2687,1843,1
2688,706,1
2688,1382,1
2690,497,1
2690,4048,1
2690,2908,1
2690,157,1
2691,1376,1
2691,294,1
2692,5997,1
2692,361,1
2692,4823,1
2693,10404,1
2693,10365,1
2693,6719,1
2693,8073,1
2693,2668,1
2694,5280,1
2694,8359,1
2695,10344,1
2696,958,1
2696,1116,1
2696,119,1
2696,9701,1
2698,9899,1
2699,8962,1
2699,940,1
2699,312,1
2699,1880,1
2699,7268,1
2699,7456,1
2699,7696,1
2699,2697,1
2699,1393,1
2699,2958,1
2699,1532,1
2700,7363,1
2700,291,1
2701,946,1
2701,950,1
2701,3921,1
2702,5568,1
2702,5404,1
2702,5323,1
2702,4916,1
2702,6519,1
2702,361,1
2702,343,1
2702,3979,1
2702,2318,1
2702,2511,1
2703,9401,1
2703,193,1
2703,1323,1
2703,1319,1
2703,1182,1
2703,201,1
2704,4943,1
2704,965,1
2705,5878,1
2706,4136,1
2706,5021,1
2706,7592,1
2707,3511,1
2707,3307,1
2707,7271,1
2708,3195,1
2708,929,1
2710,928,1
2711,2822,1
2711,2174,1
2712,10710,1
2713,193,1
2713,3976,1
2713,9122,1
2713,6326,1
2713,950,1
2713,2822,1
2713,4170,1
2713,3262,1
2715,5266,1
2716,3752,1
2716,7268,1
2716,1603,1
2716,119,1
2716,371,1
2717,119,1
2717,393,1
2717,1315,1
2717,9718,1
2717,3791,1
2717,6618,1
2718,2987,1
2718,3004,1
2719,1923,1
2719,2371,1
2719,5080,1
2719,3988,1
2720,5880,1
2721,4887,1
2721,4817,1
2721,10714,1
2721,7509,1
2721,7674,1
2721,2574,1
2721,1448,1
2722,5676,1
2722,10252,1
2723,9285,1
2723,950,1
2723,8441,1
2723,3648,1
2723,4455,1
2723,5442,1
2723,7529,1
2724,1131,1
2724,1396,1
2724,3976,1
2724,4511,1
2724,6979,1
2724,7831,1
2724,8903,1
2725,5354,1
2725,3256,1
2725,2957,1
2725,958,1
2725,928,1
2726,205,1
2727,9013,1
2727,7660,1
2728,2810,1
2728,3573,1
2728,3092,1
2728,2618,1
2728,3752,1
2728,8592,1
2728,9509,1
2728,10311,1
2728,5295,1
2728,5607,1
2728,7121,1
2728,7534,1
2728,6506,1
2728,9983,1
2728,3053,1
2728,950,1
2729,5262,1
2729,92,1
2729,692,1
2729,929,1
2729,965,1
2729,1843,1
2729,1925,1
2729,3346,1
2729,10063,1
2729,6432,1
2729,7431,1
2730,8610,1
2730,193,1
2730,1843,1
2730,2508,1
2730,1851,1
2731,119,1
2731,361,1
2731,10200,1
2732,1978,1
2733,10556,1
2733,6261,1
2733,5352,1
2733,3012,1
2733,2381,1
2733,1894,1
2733,950,1
2734,10100,1
2735,7530,1
2735,888,1
2735,7979,1
2735,10726,1
2735,605,1
2735,2511,1
2735,4993,1
2735,5362,1
2735,4521,1
2735,4335,1
2735,4976,1
2736,5787,1
2736,10732,1
2736,1393,1
2736,668,1
2736,7646,1
2736,10006,1
2736,8738,1
2736,4634,1
2736,1841,1
2736,940,1
2738,940,1
2738,1829,1
2739,731,1
2739,582,1
2739,4682,1
2739,4758,1
2739,5040,1
2739,9779,1
2740,1376,1
2740,1329,1
2740,5291,1
2740,5617,1
2740,5857,1
2740,5321,1
2742,7396,1
2742,6729,1
2742,6255,1
2742,9812,1
2742,7649,1
2742,7689,1
2742,9266,1
2742,4435,1
2742,4865,1
2742,5283,1
2742,5344,1
2742,5446,1
2742,3346,1
2742,3780,1
2742,4119,1
2742,5909,1
2742,5727,1
2742,5718,1
2742,5589,1
2742,5366,1
2742,2475,1
2742,9721,1
2742,10304,1
2743,4838,1
2743,10749,1
2743,10747,1
2743,7252,1
2743,6251,1
2743,2662,1
2744,5398,1
2744,2696,1
2745,3080,1
2745,9820,1
2746,3191,1
2746,4675,1
2746,5329,1
2746,929,1
2746,201,1
2746,7183,1
2746,6444,1
2746,5786,1
2746,6226,1
2746,6337,1
2747,1552,1
2747,687,1
2747,2411,1
2747,195,1
2748,7558,1
2750,2324,1
2750,9609,1
2750,10754,1
2751,940,1
2751,8152,1
2751,119,1
2752,9268,1
2752,662,1
2753,2109,1
2753,1368,1
2754,5851,1
2754,1116,1
2754,5341,1
2755,8655,1
2755,9253,1
2755,10222,1
2756,3740,1
2757,3279,1
2758,9544,1
2759,4610,1
2759,3119,1
2760,4213,1
2760,9525,1
2761,7011,1
2761,10113,1
2761,2956,1
2762,10769,1
2762,1379,1
2762,4654,1
2763,2407,1
2765,9385,1
2765,4459,1
2767,5052,1
2767,8236,1
2767,9542,1
2767,3333,1
2767,10776,1
2767,582,1
2767,443,1
2768,5484,1
2768,3307,1
2770,6335,1
2770,9712,1
2772,1529,1
2772,5634,1
2773,5069,1
2774,415,1
2774,10785,1
2775,4514,1
2775,3869,1
2776,8850,1
2776,10111,1
2776,10787,1
2776,3431,1
2776,308,1
2776,6791,1
2777,5291,1
2778,3870,1
2778,6979,1
2778,7106,1
2778,297,1
2778,201,1
2778,913,1
2778,622,1
2779,1834,1
2779,4361,1
2780,1682,1
2780,2494,1
2780,5265,1
2781,3293,1
2781,3743,1
2781,10229,1
2781,9206,1
2781,5574,1
2781,1409,1
2781,1256,1
2782,6392,1
2782,10796,1
2782,10747,1
2783,10613,1
