uid,sid,count
11370,1091,1
11371,3242,1
11371,16519,1
11371,5363,1
11371,5236,1
11371,4756,1
11371,488,1
11371,4295,1
11371,7152,1
11371,9454,1
11371,833,1
11371,8093,1
11372,6671,1
11373,16986,1
11374,17445,1
11374,6440,1
11375,19947,1
11375,12620,1
11375,859,1
11376,1569,1
11376,5314,1
11376,920,1
11378,18306,1
11378,274,1
11380,14118,1
11381,16956,1
11381,3804,1
11381,4616,1
11381,5211,1
11381,1144,1
11382,1213,1
11382,591,1
11386,334,1
11386,15751,1
11386,13147,1
11386,1046,1
11387,2414,1
11387,3159,1
11387,1149,1
11388,14171,1
11388,1547,1
11389,12828,1
11390,16611,1
11391,19667,1
11391,5161,1
11392,2738,1
11392,4967,1
11396,18393,1
11396,1706,1
11396,115,1
11396,1583,1
11396,1294,1
11399,21210,1
11399,430,1
11401,18818,1
11401,9539,1
11401,1013,1
11401,957,1
11401,40,1
11403,11592,1
11403,11627,1
11403,8559,1
11404,20632,1
11404,19848,1
11405,11149,1
11405,1494,1
11407,192,1
11410,300,1
11410,13182,1
11410,8539,1
11412,1985,1
11412,12099,1
11414,20632,1
11414,6646,1
11415,1273,1
11415,11357,1
11415,2628,1
11415,1046,1
11415,5363,1
11415,7448,1
11415,827,1
11415,847,1
11415,8539,1
11417,18201,1
11418,19946,1
11418,14755,1
11418,16244,1
11420,4576,1
11422,7164,1
11423,11005,1
11423,159,1
11424,13753,1
11424,10944,1
11425,274,1
11425,21273,1
11425,15016,1
11426,21773,1
11426,949,1
11429,2379,1
11429,4610,1
11429,6609,1
11430,1468,1
11433,19490,1
11433,19426,1
11433,1324,1
11433,7128,1
11434,22323,1
11434,1157,1
11435,75,1
11436,8868,1
11436,612,1
11439,857,1
11440,18492,1
11440,19207,1
11440,11947,1
11440,1333,1
11440,7997,1
11441,3763,1
11441,3334,1
11442,13558,1
11442,6023,1
11444,8519,1
11445,10545,1
11446,1883,1
11447,14149,1
11447,1167,1
11447,7167,1
11448,2597,1
11451,11948,1
11451,13235,1
11451,15634,1
11451,3293,1
11451,475,1
11454,954,1
11455,329,1
11455,6930,1
11455,6248,1
11456,7413,1
11457,19780,1
11458,6708,1
11461,1573,1
11461,679,1
11463,222,1
11463,15024,1
11463,5976,1
11464,17007,1
11466,9418,1
11467,4047,1
11468,2593,1
11468,1217,1
11469,1837,1
11469,3334,1
11469,3691,1
11469,4088,1
11469,4091,1
11469,6516,1
11469,6283,1
11470,1572,1
11471,294,1
11471,6637,1
11471,4611,1
11471,8721,1
11472,6522,1
11473,3732,1
11473,1027,1
11473,22302,1
11475,3997,1
11477,10006,1
11478,23538,1
11479,17719,1
11480,13914,1
11480,15431,1
11480,569,1
11480,7330,1
11480,9073,1
11481,1743,1
11482,7347,1
11482,18094,1
11484,11580,1
11484,207,1
11484,5059,1
11484,1057,1
11485,2663,1
11485,286,1
11486,16514,1
11486,10049,1
11487,3803,1
11489,1181,1
11489,5333,1
11491,12746,1
11491,15794,1
11491,296,1
11492,115,1
11492,7465,1
11492,23096,1
11493,1465,1
11494,4454,1
11494,40,1
11494,10456,1
11495,18053,1
11495,7469,1
11497,14185,1
11497,22867,1
11498,18535,1
11498,7556,1
11498,23291,1
11499,19161,1
11499,17075,1
11499,22528,1
11500,19761,1
11500,248,1
11500,16675,1
11500,9408,1
11500,950,1
11500,4568,1
11502,3410,1
11503,17690,1
11503,2684,1
11503,329,1
11503,5248,1
11503,5599,1
11503,7305,1
11503,8381,1
11503,8479,1
11503,1259,1
11503,1308,1
11504,13383,1
11505,20236,1
11505,13242,1
11505,6472,1
11505,830,1
11505,22748,1
11505,9966,1
11509,3846,1
11509,1590,1
11509,7832,1
11509,464,1
11511,5236,1
11512,611,1
11513,16612,1
11515,17316,1
11515,5838,1
11515,5836,1
11516,138,1
11516,2763,1
11516,1547,1
11516,22779,1
11517,13709,1
11518,21565,1
11518,3141,1
11518,2168,1
11518,19808,1
11519,14080,1
11521,274,1
11522,16550,1
11525,11077,1
11525,12763,1
11526,180,1
11526,3502,1
11526,9027,1
11527,17983,1
11527,3159,1
11527,520,1
11527,115,1
11527,5094,1
11528,1070,1
11528,7413,1
11529,13958,1
11529,2197,1
11529,16045,1
11529,1593,1
11529,3403,1
11529,22081,1
11529,19436,1
11529,19259,1
11529,4893,1
11529,32,1
11529,4062,1
11529,463,1
11529,7469,1
11529,6710,1
11532,7452,1
11533,2196,1
11533,1453,1
11535,21853,1
11535,9105,1
11535,8759,1
11536,13606,1
11536,5315,1
11537,3160,1
11537,19941,1
11537,1765,1
11537,10756,1
11539,2235,1
11540,2234,1
11540,1830,1
11540,10020,1
11540,13823,1
11541,19982,1
11541,9578,1
11542,1454,1
11545,2294,1
11545,6440,1
11546,2684,1
11546,13386,1
11547,1552,1
11547,7629,1
11549,17641,1
11549,2201,1
11549,14414,1
11551,18892,1
11551,10525,1
11552,20087,1
11554,14699,1
11554,11405,1
11554,13288,1
11555,13182,1
11556,5862,1
11556,5892,1
11556,5911,1
11556,7708,1
11557,2684,1
11558,1839,1
11560,17848,1
11560,18581,1
11560,16336,1
11563,20163,1
11563,8724,1
11563,1705,1
11564,306,1
11564,2192,1
11564,10291,1
11566,19072,1
11566,12553,1
11567,3159,1
11568,7980,1
11569,10595,1
11569,4856,1
11571,15822,1
11571,1494,1
11571,23390,1
11571,5097,1
11572,18508,1
11572,279,1
11573,20984,1
11574,353,1
11575,18649,1
11575,7983,1
11575,1465,1
11576,12925,1
11576,955,1
11577,19486,1
11577,115,1
11578,182,1
11578,14763,1
11578,13834,1
11578,13447,1
11578,2491,1
11578,2824,1
11578,17853,1
11578,4372,1
11578,6663,1
11579,5836,1
11580,1325,1
11581,139,1
11581,20587,1
11581,3174,1
11583,21347,1
11583,19723,1
11583,13255,1
11583,422,1
11583,9651,1
11584,1783,1
11584,5057,1
11585,16369,1
11585,2021,1
11587,5838,1
11588,2323,1
11590,2318,1
11590,23037,1
11594,141,1
11596,20103,1
11597,13545,1
11597,9407,1
11597,10426,1
11598,1863,1
11598,1494,1
11599,5335,1
11600,1569,1
11602,3047,1
11602,6064,1
11603,16298,1
11603,7682,1
11603,6237,1
11605,19116,1
11606,4119,1
11607,3414,1
11607,6721,1
11607,1045,1
11609,5892,1
11610,3900,1
11610,13214,1
11612,17055,1
11612,13386,1
11614,1045,1
11614,7016,1
11614,6163,1
11614,5152,1
11615,6756,1
11617,3011,1
11617,3733,1
11617,1399,1
11618,3134,1
11618,8160,1
11619,6122,1
11620,19515,1
11622,10842,1
11623,13693,1
11623,5166,1
11623,6163,1
11623,7493,1
11625,12160,1
11625,13952,1
11625,8666,1
11625,865,1
11625,459,1
11628,334,1
11628,20632,1
11629,18653,1
11629,14983,1
11629,5870,1
11632,3229,1
11632,220,1
11632,13320,1
11632,6631,1
11637,5545,1
11637,6532,1
11637,19009,1
11640,17266,1
11641,182,1
11641,15301,1
11645,1297,1
11645,5767,1
11646,5488,1
11646,5939,1
11646,6673,1
11646,6664,1
11647,17057,1
11648,16090,1
11648,2658,1
11648,8198,1
11649,4579,1
11649,4610,1
11651,7594,1
11652,19657,1
11652,1494,1
11652,10729,1
11652,4649,1
11652,5783,1
11652,7469,1
11652,6164,1
11652,7603,1
11653,18191,1
11653,5313,1
11653,7980,1
11653,16909,1
11653,10243,1
11655,9730,1
11658,6720,1
11659,7938,1
11660,334,1
11662,14983,1
11663,711,1
11666,21444,1
11668,14983,1
11668,22589,1
11670,2658,1
11670,10291,1
11671,274,1
11672,14827,1
11672,12723,1
11672,12877,1
11672,6164,1
11672,11131,1
11672,6604,1
11673,6744,1
11674,372,1
11676,7480,1
11677,3309,1
11677,1453,1
11677,7847,1
11678,2659,1
11678,17891,1
11679,11267,1
11679,2131,1
11679,9357,1
11679,927,1
11679,7532,1
11679,5224,1
11680,11267,1
11680,5603,1
11683,930,1
11685,11322,1
11685,14945,1
11685,22460,1
11686,14550,1
11686,21741,1
11687,305,1
11688,13268,1
11688,1484,1
11688,4086,1
11688,4091,1
11688,22633,1
11688,4596,1
11690,7897,1
11690,13445,1
11692,1742,1
11692,10785,1
11694,1957,1
11694,16054,1
11694,528,1
11695,22954,1
11696,9823,1
11699,6725,1
11700,8925,1
11700,925,1
11700,12020,1
11702,2658,1
11702,528,1
11705,22081,1
11705,2020,1
11707,7960,1
11709,10438,1
11710,14879,1
11710,18085,1
11710,21500,1
11710,9612,1
11710,1080,1
11710,5334,1
11710,6830,1
11710,7466,1
11711,193,1
11712,274,1
11712,1473,1
11713,274,1
11713,2771,1
11713,22283,1
11713,7481,1
11714,12522,1
11714,15035,1
11714,9404,1
11714,7485,1
11716,865,1
11717,8310,1
11718,285,1
11718,2667,1
11718,414,1
11718,4576,1
11718,30,1
11718,6725,1
11718,8354,1
11718,1079,1
11719,13706,1
11720,13402,1
11720,112,1
11720,19145,1
11721,1849,1
11721,6867,1
11721,4107,1
11721,6551,1
11722,17876,1
11722,19940,1
11722,9336,1
11722,11587,1
11722,7413,1
11723,282,1
11723,20079,1
11724,2658,1
11724,13196,1
11724,1225,1
11725,4662,1
11727,5250,1
11729,22796,1
11730,1497,1
11730,792,1
11731,5967,1
11731,1347,1
11731,4365,1
11732,14517,1
11732,4576,1
11733,2401,1
11733,2658,1
11733,4543,1
11734,1497,1
11734,6446,1
11735,12003,1
11735,9369,1
11735,10298,1
11737,3655,1
11739,13386,1
11739,7985,1
11740,18668,1
11741,19259,1
11741,1174,1
11741,4816,1
11743,2382,1
11745,251,1
11745,3269,1
11746,11490,1
11746,851,1
11749,3394,1
11753,182,1
11753,3317,1
11753,5556,1
11753,9673,1
11754,18794,1
11754,15731,1
11754,181,1
11754,12713,1
11755,16565,1
11755,16359,1
11756,12691,1
11759,289,1
11761,21363,1
11762,5236,1
11764,22901,1
11766,115,1
11766,334,1
11766,283,1
11768,14821,1
11768,4143,1
11768,115,1
11771,486,1
11773,1480,1
11775,8412,1
11776,17704,1
11776,7808,1
11777,17157,1
11778,2182,1
11780,11079,1
11781,12376,1
11781,1803,1
11781,115,1
11781,14539,1
11781,15123,1
11781,5822,1
11781,4755,1
11781,5876,1
11781,792,1
11785,19465,1
11785,274,1
11786,957,1
11788,20254,1
11788,271,1
11788,263,1
11788,11487,1
11789,483,1
11790,10983,1
11791,1736,1
11792,325,1
11792,16113,1
11792,1815,1
11793,4435,1
11794,4402,1
11794,7980,1
11796,6528,1
11797,3159,1
11797,7068,1
11797,5189,1
11797,4496,1
11799,21418,1
11799,3310,1
11799,8592,1
11799,7894,1
11800,13742,1
11800,274,1
11800,21595,1
11800,282,1
11800,21218,1
11801,2837,1
11801,7830,1
11801,7810,1
11802,16251,1
11802,949,1
11803,13703,1
11807,19101,1
11807,18163,1
11808,7641,1
11808,10306,1
11810,1257,1
11811,4660,1
11811,12901,1
11812,115,1
11812,696,1
11812,5116,1
11812,488,1
11814,13122,1
11814,139,1
11816,18161,1
11817,2227,1
11818,2131,1
11818,12785,1
11818,13545,1
11818,3341,1
11818,19991,1
11818,3229,1
11818,18561,1
11818,18396,1
11818,18040,1
11818,5040,1
11818,6725,1
11818,1322,1
11818,6724,1
11818,8245,1
11818,8222,1
11818,7529,1
11819,6183,1
11820,251,1
11820,7215,1
11822,2529,1
11822,19514,1
11822,20579,1
11822,774,1
11824,22942,1
11825,279,1
11826,1238,1
11826,6513,1
11827,1885,1
11827,19512,1
11827,2372,1
11827,11767,1
11827,4755,1
11827,11262,1
11827,1197,1
11828,22913,1
11830,1171,1
11831,12701,1
11831,4543,1
11833,12229,1
11833,4062,1
11833,750,1
11834,17086,1
11834,5313,1
11834,23268,1
11834,12864,1
11836,13686,1
11836,9028,1
11841,2379,1
11842,21847,1
11842,21827,1
11842,14828,1
11842,13216,1
11842,5847,1
11842,1217,1
11845,23148,1
11847,20434,1
11847,1912,1
11848,5218,1
11849,1572,1
11849,251,1
11849,1216,1
11849,4791,1
11849,4871,1
11849,23449,1
11851,7493,1
11854,14809,1
11856,6451,1
11859,3540,1
11859,17237,1
11859,6749,1
11860,13714,1
11860,5687,1
11861,289,1
11861,16934,1
11862,16255,1
11862,2192,1
11862,3069,1
11862,1783,1
11863,6426,1
11863,5094,1
11866,14891,1
11867,422,1
11867,6889,1
11868,5128,1
11872,20071,1
11872,11559,1
11872,7395,1
11875,16646,1
11875,13261,1
11875,11137,1
11877,3846,1
11877,1815,1
11878,78,1
11879,289,1
11879,2595,1
11879,911,1
11879,7074,1
11880,1146,1
11880,6212,1
11881,7290,1
11882,15617,1
11883,2478,1
11884,7082,1
11884,1145,1
11887,6632,1
11888,6360,1
11889,1354,1
11889,23299,1
11889,954,1
11890,8085,1
11891,222,1
11893,1912,1
11893,4053,1
11894,1427,1
11895,1045,1
11895,8592,1
11896,20113,1
11897,17886,1
11897,10426,1
11897,5707,1
11898,4008,1
11898,10947,1
11899,2364,1
11899,10058,1
11901,19136,1
11901,123,1
11903,14187,1
11905,3335,1
11906,18279,1
11907,1979,1
11908,9373,1
11908,5293,1
11909,2667,1
11909,11487,1
11909,1046,1
11909,3964,1
11910,16837,1
11910,9897,1
11911,9728,1
11911,22403,1
11912,12125,1
11912,14589,1
11912,1284,1
11912,483,1
11912,480,1
11912,8889,1
11912,980,1
11913,475,1
11917,1524,1
11918,1476,1
11918,7682,1
11918,10297,1
11919,9247,1
11920,4475,1
11921,2526,1
11922,1872,1
11922,17806,1
11922,18525,1
11922,19664,1
11922,1191,1
11922,22889,1
11922,4755,1
11922,6360,1
11924,13003,1
11924,15841,1
11924,20112,1
11924,21786,1
11924,5779,1
11926,17547,1
11928,12099,1
11928,11276,1
11932,2131,1
11933,13673,1
11933,23244,1
11933,9941,1
11934,20288,1
11935,12701,1
11936,11667,1
11936,15834,1
11936,11828,1
11936,9454,1
11936,1171,1
11937,13481,1
11937,12134,1
11937,525,1
11937,11005,1
11937,8380,1
11941,6645,1
11941,8477,1
11942,1749,1
11943,10937,1
11943,1795,1
11943,21768,1
11943,23205,1
11944,9752,1
11946,18885,1
11946,17737,1
11946,12792,1
11946,5599,1
11947,15201,1
11947,3686,1
11947,2529,1
11947,1816,1
11947,10294,1
11948,4358,1
11948,1742,1
11949,274,1
11949,2658,1
11949,10950,1
11949,7480,1
11949,792,1
11952,6662,1
11952,3206,1
11954,6694,1
11956,21248,1
11956,11451,1
11957,16383,1
11960,20382,1
11961,10635,1
11961,13767,1
11962,1617,1
11962,1420,1
11962,6570,1
11962,23352,1
11963,3052,1
11963,13147,1
11964,4563,1
11965,4445,1
11968,3174,1
11969,1936,1
11970,21017,1
11971,274,1
11972,2124,1
11972,1157,1
11972,7221,1
11974,17880,1
11974,479,1
11974,7189,1
11977,5762,1
11979,15820,1
11979,1064,1
11979,912,1
11980,1649,1
11981,10823,1
11983,7635,1
11984,9078,1
11988,16921,1
11988,3789,1
11988,14954,1
11989,19437,1
11989,1453,1
11991,16510,1
11993,20089,1
11994,6164,1
11994,4279,1
11996,19370,1
11996,13147,1
11999,7902,1
12002,932,1
12003,1575,1
12004,11431,1
12005,1753,1
12006,15861,1
12006,5959,1
12008,271,1
12008,4063,1
12009,325,1
12011,2210,1
12011,2329,1
12011,1573,1
12011,115,1
12011,1079,1
12012,2347,1
12013,15949,1
12013,18107,1
12015,16645,1
12016,11106,1
12016,9328,1
12018,18196,1
12018,6236,1
12019,12445,1
12019,814,1
12019,564,1
12022,251,1
12022,900,1
12025,304,1
12026,920,1
12027,13397,1
12027,18963,1
12027,16441,1
12027,146,1
12029,12878,1
12029,5429,1
12034,16535,1
12034,12397,1
12035,11411,1
12036,256,1
12036,16024,1
12038,14507,1
12040,15407,1
12040,3225,1
12040,1328,1
12040,2201,1
12040,1282,1
12041,4332,1
12042,99,1
12042,202,1
12043,3789,1
12043,10269,1
12044,604,1
12045,17701,1
12046,20835,1
12047,15949,1
12049,15259,1
12049,7999,1
12051,1812,1
12051,12837,1
12051,181,1
12052,8198,1
12053,16101,1
12054,54,1
12054,465,1
12055,16864,1
12057,3137,1
12057,16252,1
12057,1815,1
12057,8026,1
12057,7115,1
12058,5081,1
12058,9632,1
12059,19953,1
12059,8739,1
12060,12641,1
12060,1557,1
12060,2459,1
12060,7159,1
12060,861,1
12060,880,1
12062,17573,1
12062,7965,1
12065,1959,1
12065,1858,1
12065,10943,1
12066,12605,1
12068,16827,1
12068,6642,1
12073,137,1
12073,868,1
12075,1163,1
12076,8557,1
12080,14277,1
12080,1706,1
12080,19813,1
12080,111,1
12080,5703,1
12080,9447,1
12082,1046,1
12083,6957,1
12083,2802,1
12085,3962,1
12085,6074,1
12086,1848,1
12086,844,1
12086,6031,1
12087,5207,1
12088,10781,1
12088,3159,1
12088,4759,1
12089,5428,1
12091,9209,1
12094,11301,1
12094,8896,1
12094,52,1
12094,4576,1
12095,150,1
12095,13805,1
12095,3170,1
12095,257,1
12095,18803,1
12096,22247,1
12096,643,1
12097,8062,1
12099,5152,1
12100,21712,1
12101,17223,1
12101,3375,1
12101,17630,1
12101,17616,1
12101,5500,1
12101,4690,1
12101,527,1
12101,614,1
12101,963,1
12102,1932,1
12103,763,1
12103,14779,1
12103,3043,1
12103,19678,1
12104,4773,1
12105,13532,1
12105,11173,1
12105,12987,1
12105,11396,1
12105,16545,1
12105,1524,1
12105,526,1
12105,5488,1
12105,7315,1
12105,8163,1
12105,9202,1
12106,1587,1
12107,5313,1
12111,13386,1
12112,1928,1
12113,20475,1
12113,5577,1
12114,6671,1
12114,6637,1
12115,21812,1
12115,5089,1
12115,2597,1
12116,1171,1
12116,6584,1
12118,251,1
12119,14138,1
12119,5685,1
12119,5639,1
12120,18138,1
12121,5672,1
12123,858,1
12124,17547,1
12125,2696,1
12126,20850,1
12126,18473,1
12126,1191,1
12127,13421,1
12127,1316,1
12127,1462,1
12127,10413,1
12127,5942,1
12128,11763,1
12128,6469,1
12129,11106,1
12129,492,1
12129,5149,1
12129,5577,1
12129,10006,1
12129,5797,1
12129,8918,1
12130,333,1
12130,9030,1
12131,22718,1
12132,10291,1
12133,8759,1
12133,23249,1
12134,2511,1
12134,14691,1
12135,17325,1
12135,10555,1
12136,13240,1
12136,6667,1
12137,4454,1
12137,6810,1
12138,6450,1
12139,19043,1
12139,3226,1
12139,7532,1
12140,16886,1
12141,16840,1
12141,18283,1
12142,11283,1
12142,1188,1
12142,21886,1
12142,17129,1
12143,19550,1
12143,1790,1
12144,3685,1
12147,15170,1
12147,711,1
12147,491,1
12148,13388,1
12148,13387,1
12149,19597,1
12150,22528,1
12151,13035,1
12151,3532,1
12151,3769,1
12151,2215,1
12151,11866,1
12152,11869,1
12152,12667,1
12152,8694,1
12152,4926,1
12152,4460,1
12153,6609,1
12154,9103,1
12154,4478,1
12155,929,1
12155,22428,1
12155,917,1
12155,9728,1
12158,2539,1
12158,3328,1
12158,1153,1
12158,4855,1
12158,5356,1
12158,5444,1
12158,6862,1
12158,5761,1
12158,7082,1
12159,1216,1
12159,18929,1
12160,179,1
12160,932,1
12160,4593,1
12160,8497,1
12161,13423,1
12161,12714,1
12161,23562,1
12161,6164,1
12163,9116,1
12163,1936,1
12164,6217,1
12165,13255,1
12168,9674,1
12170,6494,1
12171,3191,1
12171,10536,1
12173,22211,1
12174,11106,1
12174,23164,1
12176,1151,1
12176,4047,1
12177,19159,1
12177,3552,1
12177,2184,1
12177,12706,1
12178,2748,1
12178,5160,1
12179,1957,1
12179,773,1
12179,456,1
12180,2529,1
12181,7571,1
12183,220,1
12183,8161,1
12183,4536,1
12183,7082,1
12185,2761,1
12185,17467,1
12187,1322,1
12188,14539,1
12189,11821,1
12189,7446,1
12189,7584,1
12189,9070,1
12190,1497,1
12190,15451,1
12192,1037,1
12192,4920,1
12193,16816,1
12194,15839,1
12195,11947,1
12195,14373,1
12195,19455,1
12195,6682,1
12195,7629,1
12197,3996,1
12198,11013,1
12198,4473,1
12199,8663,1
12200,5313,1
12201,115,1
12201,14790,1
12201,19001,1
12201,1230,1
12201,895,1
12202,18827,1
12202,1064,1
12203,17021,1
12204,5612,1
12205,4091,1
12208,22931,1
12211,14725,1
12212,1857,1
12212,83,1
12213,2625,1
12216,8171,1
12217,12189,1
12217,138,1
12218,12590,1
12218,334,1
12219,139,1
12219,2132,1
12219,1325,1
12219,5494,1
12219,1216,1
12220,139,1
12221,9716,1
12221,274,1
12222,16945,1
12223,772,1
12224,11194,1
12224,8479,1
12225,306,1
12225,19740,1
12225,20978,1
12225,8461,1
12226,10884,1
12227,1480,1
12228,3509,1
12228,5944,1
12228,1343,1
12228,7128,1
12229,1816,1
12229,15629,1
12229,17437,1
12229,14051,1
12229,947,1
12231,2849,1
12232,20415,1
12232,14271,1
12232,12870,1
12233,8479,1
12237,897,1
12237,8845,1
12237,19073,1
12240,4892,1
12241,878,1
12241,21896,1
12242,19073,1
12242,16951,1
12242,9232,1
12243,21341,1
12243,18892,1
12243,12862,1
12245,3317,1
12245,6038,1
12245,1816,1
12245,1621,1
12245,1619,1
12246,1792,1
12247,2323,1
12250,17086,1
12250,5527,1
12251,289,1
12251,12916,1
12251,12792,1
12251,1493,1
12251,1175,1
12252,20802,1
12252,11277,1
12252,1285,1
12254,14640,1
12254,13323,1
12254,10491,1
12254,8494,1
12255,10717,1
12255,5014,1
12256,5035,1
12256,14389,1
12257,4361,1
12258,4855,1
12259,75,1
12260,3392,1
12260,12723,1
12261,11317,1
12261,11115,1
12261,14415,1
12261,19604,1
12261,20698,1
12261,4603,1
12261,595,1
12261,482,1
12261,818,1
12263,353,1
12263,14530,1
12263,6682,1
12263,7516,1
12263,23556,1
12263,4136,1
12263,4046,1
12263,8900,1
12264,12751,1
12264,6718,1
12265,20496,1
12265,12754,1
12266,20453,1
12266,22060,1
12266,13312,1
12266,6390,1
12267,17460,1
12267,9986,1
12267,6266,1
12270,1480,1
12273,981,1
12274,4660,1
12276,15856,1
12276,16681,1
12279,6730,1
12279,6512,1
12280,12615,1
12280,13646,1
12280,14183,1
12281,818,1
12281,549,1
12281,488,1
12283,2223,1
12283,1465,1
12283,8986,1
12285,16160,1
12286,11343,1
12286,3916,1
12288,1216,1
12288,1783,1
12291,2725,1
12291,4668,1
12292,3512,1
12292,1848,1
12292,8235,1
12294,953,1
12294,991,1
12295,525,1
12296,349,1
12296,1743,1
12296,1574,1
12297,1597,1
12297,14014,1
12297,16575,1
12297,3159,1
12297,3403,1
12297,4782,1
12297,7840,1
12297,7230,1
12299,2201,1
12299,1041,1
12300,3276,1
12300,18019,1
12300,5034,1
12301,1964,1
12302,5845,1
12303,614,1
12304,21265,1
12306,3766,1
12306,2084,1
12307,22699,1
12307,1481,1
12308,10291,1
12311,327,1
12311,1092,1
12312,1897,1
12312,2835,1
12312,6958,1
12313,1563,1
12314,11494,1
12314,7838,1
12314,6567,1
12315,12559,1
12315,7564,1
12315,10297,1
12316,13329,1
12317,11986,1
12317,9235,1
12317,8063,1
12318,21454,1
12319,3764,1
12319,754,1
12321,17793,1
12321,19420,1
12321,9337,1
12322,1054,1
12322,8231,1
12326,1146,1
12327,16895,1
12328,4091,1
12328,15804,1
12330,10555,1
12332,251,1
12332,8735,1
12332,5026,1
12332,4672,1
12334,22569,1
12334,1324,1
12334,2201,1
12335,427,1
12336,18090,1
12338,5939,1
12338,2197,1
12340,12001,1
12341,2235,1
12341,11480,1
12341,4086,1
12342,6318,1
12342,456,1
12343,5514,1
12343,473,1
12344,3349,1
12344,19156,1
12346,21059,1
12347,6363,1
12348,2124,1
12348,10946,1
12349,4086,1
12350,251,1
12350,8846,1
12351,2235,1
12352,2235,1
12352,18401,1
12353,16873,1
12355,6671,1
12355,15781,1
12357,1837,1
12357,8152,1
12358,13527,1
12358,11034,1
12358,10835,1
12358,126,1
12358,271,1
12358,2235,1
12358,2227,1
12358,7610,1
12358,5347,1
12358,488,1
12358,1216,1
12358,9546,1
12358,878,1
12358,8554,1
12359,138,1
12359,13651,1
12359,2122,1
12359,4091,1
12359,5338,1
12360,8679,1
12360,11626,1
12361,13804,1
12361,13708,1
12361,10092,1
12361,1216,1
12361,11279,1
12362,4139,1
12362,549,1
12364,21886,1
12364,3349,1
12364,595,1
12366,20239,1
12366,11834,1
12366,1532,1
12367,7424,1
12368,14476,1
12368,15223,1
12369,1857,1
12369,1569,1
12369,1145,1
12369,8375,1
12371,286,1
12372,1815,1
12372,22690,1
12373,18850,1
12373,7927,1
12374,2202,1
12374,16595,1
12374,22942,1
12375,4576,1
12376,1198,1
12377,2199,1
12377,7466,1
12378,11834,1
12378,5488,1
12378,1502,1
12379,14408,1
12379,22036,1
12380,17611,1
12380,7222,1
12381,20368,1
12381,19459,1
12381,4077,1
12382,18723,1
12383,2667,1
12384,8670,1
12384,5345,1
12385,2628,1
12385,20503,1
12385,460,1
12386,20237,1
12386,15731,1
12387,4086,1
12389,21738,1
12389,1301,1
12391,840,1
12392,4576,1
12395,16873,1
12396,18706,1
12396,5057,1
12397,9328,1
12398,17802,1
12398,890,1
12398,23146,1
12399,7596,1
12400,14606,1
12400,7320,1
12401,21745,1
12402,10486,1
12402,1502,1
12402,13891,1
12402,1221,1
12403,14900,1
12406,13397,1
12406,1320,1
12407,14163,1
12408,260,1
12408,1495,1
12408,898,1
12409,14171,1
12409,7319,1
12410,12315,1
12410,305,1
12410,1199,1
12410,1494,1
12411,1462,1
12412,115,1
12413,3733,1
12414,1460,1
12414,5034,1
12415,1277,1
12416,1162,1
12416,8016,1
12418,2745,1
12419,255,1
12419,12542,1
12419,22360,1
12419,851,1
12422,3229,1
12422,13177,1
12422,4088,1
12423,15520,1
12423,2343,1
12423,17802,1
12423,10231,1
12424,15239,1
12429,10356,1
12430,12604,1
12430,17355,1
12430,1282,1
12431,2845,1
12431,900,1
12432,1817,1
12433,1175,1
12434,1324,1
12434,4084,1
12435,334,1
12435,12073,1
12435,115,1
12436,159,1
12437,1494,1
12438,6197,1
12439,19260,1
12439,11392,1
12440,14257,1
12441,7980,1
12441,5359,1
12442,22189,1
12443,18106,1
12443,858,1
12445,16727,1
12445,4086,1
12445,711,1
12445,9959,1
12448,16742,1
12450,2132,1
12450,6673,1
12451,595,1
12451,9837,1
12452,22072,1
12452,7852,1
12452,7731,1
12453,14588,1
12453,18328,1
12453,6474,1
12453,11356,1
12454,5152,1
12455,5429,1
12456,4770,1
12456,528,1
12457,12237,1
12457,9358,1
12457,8539,1
12458,11174,1
12462,1866,1
12462,3329,1
12462,3861,1
12462,2366,1
12462,7835,1
12462,8539,1
12462,11187,1
12462,1564,1
12463,11554,1
12464,2722,1
12464,1732,1
12464,6252,1
12465,9618,1
12465,466,1
12465,4829,1
12465,952,1
12465,5768,1
12466,2339,1
12467,13166,1
12467,14033,1
12467,488,1
12468,18554,1
12469,2060,1
12469,5998,1
12470,23565,1
12473,2417,1
12474,4785,1
12474,20553,1
12476,1226,1
12477,12623,1
12477,950,1
12478,18253,1
12478,1149,1
12479,8681,1
12479,1587,1
12480,21456,1
12481,12471,1
12482,6057,1
12483,13013,1
12484,1639,1
12486,1570,1
12488,1705,1
12488,12461,1
12489,17406,1
12490,1172,1
12491,6923,1
12491,465,1
12492,3901,1
12496,3781,1
12496,19801,1
12496,1046,1
12497,18157,1
12498,581,1
12499,12862,1
12499,12887,1
12500,2730,1
12500,16474,1
12500,10599,1
12501,17871,1
12501,15872,1
12501,6232,1
12501,7024,1
12502,16675,1
12502,16195,1
12502,22077,1
12502,3546,1
12502,274,1
12502,1808,1
12502,581,1
12502,7557,1
12503,17730,1
12503,3447,1
12503,274,1
12503,22965,1
12503,8090,1
12503,1931,1
12503,5052,1
12505,12775,1
12508,23281,1
12509,2519,1
12509,306,1
12509,1815,1
12513,2235,1
12517,3806,1
12517,7990,1
12517,14340,1
12521,11519,1
12522,3349,1
12522,3214,1
12522,16862,1
12524,5254,1
12524,6030,1
