uid,sid,count
16455,3483,1
16455,4129,1
16456,3964,1
16459,20987,1
16459,251,1
16459,14348,1
16460,18821,1
16460,15431,1
16461,1481,1
16462,14919,1
16463,3876,1
16463,12691,1
16464,5166,1
16465,5093,1
16466,949,1
16467,22819,1
16468,951,1
16469,3644,1
16469,1037,1
16470,3846,1
16470,333,1
16472,5599,1
16473,3750,1
16474,7894,1
16475,16258,1
16475,251,1
16476,1480,1
16476,4325,1
16477,11655,1
16478,11521,1
16479,2660,1
16479,16823,1
16479,5416,1
16479,22563,1
16481,7082,1
16481,1046,1
16482,1575,1
16483,11708,1
16483,9163,1
16483,845,1
16486,13005,1
16486,13329,1
16486,16049,1
16486,7485,1
16490,3416,1
16490,12978,1
16492,2347,1
16492,8534,1
16493,917,1
16494,317,1
16495,4285,1
16497,19763,1
16497,2529,1
16497,12404,1
16497,1124,1
16499,22670,1
16500,3355,1
16500,8090,1
16500,23160,1
16502,2620,1
16503,460,1
16505,11266,1
16507,2839,1
16507,2359,1
16509,8989,1
16513,6697,1
16515,22130,1
16516,1596,1
16519,3540,1
16520,19050,1
16520,22820,1
16521,11514,1
16521,929,1
16521,4235,1
16522,21068,1
16524,1149,1
16525,13240,1
16525,21217,1
16525,7914,1
16526,21052,1
16526,274,1
16526,7187,1
16529,19255,1
16530,17280,1
16531,10587,1
16531,10907,1
16533,14163,1
16536,5070,1
16537,970,1
16540,22970,1
16541,19431,1
16542,289,1
16543,5419,1
16544,2131,1
16544,3229,1
16544,1528,1
16547,3174,1
16547,1962,1
16548,7068,1
16549,11745,1
16549,23461,1
16550,13659,1
16550,1494,1
16551,7413,1
16552,14589,1
16552,1586,1
16553,2532,1
16553,21755,1
16553,12130,1
16554,306,1
16555,1510,1
16555,10581,1
16556,23544,1
16557,2445,1
16565,19903,1
16566,3416,1
16566,9517,1
16567,14585,1
16569,16647,1
16569,181,1
16569,11780,1
16569,9517,1
16571,7972,1
16572,1217,1
16573,20932,1
16574,18283,1
16575,19611,1
16575,15266,1
16575,11217,1
16575,430,1
16576,3990,1
16577,18078,1
16578,7208,1
16578,950,1
16579,19069,1
16579,5359,1
16580,1145,1
16581,10243,1
16582,6710,1
16584,21036,1
16584,13742,1
16585,21101,1
16585,10428,1
16585,13397,1
16586,11627,1
16587,3602,1
16587,14715,1
16587,13313,1
16587,12812,1
16587,4612,1
16592,1123,1
16592,8459,1
16592,772,1
16592,6494,1
16593,1215,1
16594,5219,1
16595,1225,1
16596,11675,1
16596,12452,1
16596,1167,1
16598,13421,1
16598,1091,1
16600,15485,1
16602,2403,1
16602,4459,1
16602,955,1
16603,15327,1
16603,981,1
16607,10595,1
16608,17569,1
16609,3159,1
16609,1055,1
16609,878,1
16609,22980,1
16610,13059,1
16611,2519,1
16613,15300,1
16613,8093,1
16614,12447,1
16614,2526,1
16614,4385,1
16616,15289,1
16616,1572,1
16618,12330,1
16618,11777,1
16619,364,1
16619,4605,1
16619,4871,1
16619,7683,1
16619,8038,1
16620,21699,1
16620,13862,1
16620,23187,1
16620,5032,1
16620,12814,1
16622,16441,1
16622,4863,1
16622,1467,1
16622,11079,1
16622,1706,1
16623,18066,1
16624,13693,1
16625,18439,1
16627,1414,1
16628,485,1
16629,8494,1
16629,7983,1
16630,18195,1
16630,13853,1
16630,6627,1
16630,4605,1
16631,16150,1
16631,17560,1
16631,1394,1
16631,22692,1
16631,1379,1
16632,10848,1
16632,6126,1
16633,20601,1
16634,2945,1
16634,18613,1
16635,488,1
16635,5348,1
16636,1468,1
16636,11874,1
16637,10610,1
16639,15706,1
16639,18636,1
16639,18655,1
16639,19701,1
16639,1487,1
16640,15245,1
16640,13579,1
16640,127,1
16640,1527,1
16641,20101,1
16641,5394,1
16643,138,1
16643,1175,1
16645,20,1
16646,1301,1
16648,9963,1
16649,3700,1
16649,10166,1
16650,2597,1
16650,115,1
16650,4956,1
16653,3291,1
16653,6568,1
16654,20445,1
16654,22433,1
16655,6682,1
16656,3896,1
16656,16026,1
16657,952,1
16658,8198,1
16658,4881,1
16659,5433,1
16665,14322,1
16667,168,1
16667,4576,1
16668,3937,1
16669,20376,1
16670,4672,1
16671,16550,1
16671,21361,1
16672,20507,1
16674,9823,1
16675,18001,1
16675,3792,1
16676,18210,1
16676,7985,1
16677,5707,1
16677,6669,1
16677,8198,1
16678,3229,1
16679,15584,1
16683,12687,1
16683,8760,1
16683,1032,1
16684,2291,1
16686,138,1
16686,16789,1
16686,18997,1
16686,3556,1
16686,6520,1
16686,6671,1
16686,7467,1
16687,1587,1
16687,9897,1
16687,6216,1
16687,5290,1
16688,1523,1
16689,10717,1
16689,6109,1
16689,4552,1
16692,10784,1
16693,12701,1
16695,1468,1
16696,2725,1
16697,1494,1
16698,3631,1
16698,26,1
16698,14777,1
16701,22274,1
16703,5334,1
16704,8328,1
16706,1054,1
16707,19511,1
16707,16165,1
16708,15820,1
16709,5160,1
16710,9221,1
16714,18803,1
16714,1972,1
16717,6308,1
16721,6572,1
16722,6586,1
16722,1460,1
16724,21068,1
16724,22172,1
16725,3489,1
16725,14336,1
16727,13804,1
16728,10036,1
16729,20526,1
16729,16558,1
16731,15622,1
16731,32,1
16735,5767,1
16735,949,1
16737,22807,1
16738,10243,1
16739,21911,1
16739,3816,1
16739,13590,1
16739,1362,1
16739,5862,1
16740,3497,1
16740,1468,1
16742,21924,1
16743,1833,1
16743,7275,1
16746,325,1
16746,772,1
16748,2347,1
16748,19065,1
16748,5057,1
16753,14061,1
16753,1742,1
16754,2938,1
16754,10315,1
16756,1783,1
16756,4206,1
16757,10209,1
16757,888,1
16758,2937,1
16758,9568,1
16759,13527,1
16759,3653,1
16759,12261,1
16759,838,1
16760,2722,1
16760,7840,1
16761,22434,1
16761,4892,1
16762,7629,1
16762,1296,1
16766,7846,1
16767,18134,1
16769,11626,1
16769,849,1
16769,594,1
16770,1482,1
16770,13775,1
16770,17984,1
16774,18195,1
16774,4576,1
16779,17984,1
16779,19424,1
16781,2409,1
16781,16921,1
16781,9619,1
16781,2517,1
16781,8459,1
16782,20646,1
16782,6089,1
16787,8628,1
16789,1297,1
16791,7838,1
16792,15391,1
16792,7178,1
16793,694,1
16794,13221,1
16795,12315,1
16795,22476,1
16795,597,1
16797,14778,1
16797,18040,1
16797,115,1
16797,19785,1
16797,18119,1
16797,1468,1
16797,6089,1
16797,10083,1
16798,1343,1
16802,4660,1
16803,20041,1
16803,283,1
16805,2192,1
16805,19328,1
16805,306,1
16805,14695,1
16806,16031,1
16806,115,1
16807,9358,1
16807,900,1
16810,17151,1
16811,5460,1
16812,21444,1
16812,7987,1
16813,1325,1
16813,4322,1
16818,2366,1
16819,1332,1
16822,1587,1
16824,3269,1
16824,19035,1
16824,2585,1
16824,248,1
16824,4368,1
16824,6219,1
16824,12849,1
16825,2684,1
16826,593,1
16827,21129,1
16828,13777,1
16829,4773,1
16830,10006,1
16830,7331,1
16830,10825,1
16831,10692,1
16831,8161,1
16832,11608,1
16832,13959,1
16834,180,1
16838,6218,1
16841,18849,1
16841,333,1
16841,20852,1
16841,3846,1
16841,168,1
16841,23395,1
16841,22449,1
16842,10861,1
16843,7504,1
16843,4047,1
16845,21362,1
16845,3124,1
16850,21370,1
16850,9509,1
16851,11287,1
16852,6308,1
16853,2785,1
16854,1928,1
16855,4476,1
16855,22800,1
16855,4009,1
16858,19818,1
16859,7985,1
16860,14840,1
16861,13426,1
16862,749,1
16863,5672,1
16864,6178,1
16865,711,1
16868,11474,1
16870,17794,1
16873,950,1
16874,22286,1
16875,22877,1
16876,14760,1
16879,13733,1
16879,2275,1
16880,20973,1
16880,11006,1
16880,53,1
16881,14923,1
16881,2839,1
16881,9862,1
16881,22512,1
16881,23584,1
16884,2459,1
16884,14646,1
16887,115,1
16887,4047,1
16889,1815,1
16890,6910,1
16891,6236,1
16891,7485,1
16893,13227,1
16893,17280,1
16893,18704,1
16893,20708,1
16893,488,1
16893,23226,1
16893,4731,1
16893,1460,1
16894,10339,1
16896,21515,1
16896,1297,1
16896,5116,1
16899,11567,1
16899,13795,1
16903,13872,1
16903,2327,1
16903,14948,1
16904,613,1
16906,5187,1
16906,17334,1
16908,16038,1
16908,2872,1
16909,5857,1
16909,5261,1
16910,6535,1
16910,1526,1
16910,2275,1
16910,19601,1
16912,274,1
16912,7873,1
16913,19907,1
16913,1191,1
16916,1225,1
16916,115,1
16917,1324,1
16918,179,1
16919,12917,1
16919,1459,1
16920,10937,1
16920,16264,1
16922,4235,1
16922,1175,1
16923,8849,1
16923,15785,1
16923,6616,1
16926,2996,1
16926,283,1
16926,1849,1
16929,4505,1
16931,9348,1
16931,6159,1
16934,10599,1
16936,1741,1
16936,954,1
16937,22253,1
16937,18535,1
16939,15627,1
16939,4618,1
16940,3750,1
16940,2519,1
16941,1073,1
16941,6715,1
16944,13344,1
16944,296,1
16944,7549,1
16945,14748,1
16945,1226,1
16948,11051,1
16948,10261,1
16949,2810,1
16952,14715,1
16953,3006,1
16953,16139,1
16953,7054,1
16953,6108,1
16953,17628,1
16954,7602,1
16955,3764,1
16955,2743,1
16955,14785,1
16955,10205,1
16956,20638,1
16958,15009,1
16958,7485,1
16959,13771,1
16959,8803,1
16961,3763,1
16964,6494,1
16966,4270,1
16967,4453,1
16967,4044,1
16970,17057,1
16972,2197,1
16974,7098,1
16977,2901,1
16977,3052,1
16979,181,1
16982,18650,1
16982,1460,1
16982,6202,1
16983,18168,1
16983,11067,1
16984,8148,1
16984,17730,1
16985,15940,1
16985,9242,1
16987,13143,1
16990,1144,1
16991,7966,1
16994,12119,1
16997,8490,1
16997,23550,1
16998,5130,1
16999,374,1
17000,1325,1
17001,18054,1
17003,13147,1
17004,20216,1
17004,16546,1
17004,1468,1
17004,1046,1
17005,13744,1
17005,23321,1
17007,18062,1
17008,20842,1
17009,5421,1
17010,18114,1
17011,13318,1
17012,15476,1
17012,6112,1
17012,10208,1
17013,20670,1
17013,13496,1
17014,1845,1
17014,2836,1
17014,1162,1
17014,482,1
17014,7641,1
17017,5762,1
17019,10861,1
17019,2966,1
17019,15551,1
17019,23351,1
17020,2976,1
17020,15340,1
17020,14998,1
17020,5053,1
17020,8129,1
17020,1046,1
17020,1569,1
17021,1572,1
17021,14994,1
17021,21447,1
17021,3552,1
17021,16598,1
17021,1191,1
17021,4047,1
17021,8972,1
17022,2347,1
17022,1783,1
17023,20101,1
17025,18735,1
17029,14194,1
17029,4310,1
17030,4426,1
17031,4573,1
17032,16567,1
17033,14238,1
17035,5950,1
17036,4379,1
17036,1316,1
17037,2845,1
17037,116,1
17037,4264,1
17040,6464,1
17041,3220,1
17041,2332,1
17045,20547,1
17045,20420,1
17045,18891,1
17046,11434,1
17047,1978,1
17047,9093,1
17047,115,1
17052,4582,1
17053,1959,1
17056,1748,1
17057,5473,1
17058,18281,1
17058,15323,1
17058,954,1
17061,8727,1
17062,1894,1
17062,11109,1
17063,4353,1
17064,15936,1
17064,1216,1
17064,781,1
17066,5434,1
17067,22342,1
17067,18046,1
17068,18776,1
17070,13698,1
17070,10006,1
17072,905,1
17073,200,1
17073,466,1
17073,9103,1
17074,7898,1
17074,10226,1
17077,3798,1
17077,9621,1
17078,1871,1
17078,18680,1
17078,681,1
17081,262,1
17082,22056,1
17083,15617,1
17083,23500,1
17084,8575,1
17084,8966,1
17085,819,1
17087,4061,1
17088,13386,1
17088,1314,1
17089,20426,1
17090,1843,1
17090,19304,1
17092,3809,1
17094,15571,1
17094,1399,1
17095,1714,1
17095,5313,1
17096,18662,1
17096,18677,1
17096,1060,1
17096,6540,1
17096,5779,1
17096,23149,1
17098,13162,1
17098,11071,1
17098,5015,1
17099,18429,1
17099,1482,1
17099,8063,1
17099,6011,1
17100,1752,1
17100,4540,1
17103,12610,1
17104,179,1
17104,3356,1
17104,12720,1
17104,5485,1
17105,15632,1
17105,9426,1
17106,17643,1
17106,981,1
17107,18607,1
17108,4672,1
17109,1979,1
17110,7413,1
17111,5012,1
17113,21719,1
17113,13703,1
17113,11945,1
17113,7838,1
17114,16703,1
17114,488,1
17114,10842,1
17114,8520,1
17115,308,1
17116,15834,1
17117,823,1
17118,4063,1
17120,2667,1
17120,9993,1
17120,488,1
17123,636,1
17125,17813,1
17125,2886,1
17128,2684,1
17128,5429,1
17129,7024,1
17130,7479,1
17131,11024,1
17133,13710,1
17133,10502,1
17133,6068,1
17134,12847,1
17136,296,1
17138,14785,1
17138,5208,1
17139,7658,1
17140,4425,1
17140,22031,1
17141,9122,1
17141,4868,1
17142,15240,1
17142,16874,1
17142,22474,1
17144,4452,1
17145,10725,1
17145,16864,1
17145,4892,1
17145,6632,1
17145,7128,1
17146,2344,1
17147,2729,1
17147,950,1
17147,3961,1
17150,3341,1
17151,275,1
17151,6671,1
17152,1494,1
17153,3542,1
17153,12684,1
17154,18889,1
17154,274,1
17154,17844,1
17154,15822,1
17154,23536,1
17158,2353,1
17158,32,1
17162,6671,1
17162,7082,1
17162,13588,1
17162,2403,1
17166,2131,1
17166,4661,1
17166,4672,1
17166,1458,1
17167,1524,1
17167,3540,1
17167,18053,1
17168,3137,1
17168,9855,1
17168,9856,1
17169,5553,1
17169,9357,1
17170,2779,1
17170,9334,1
17172,2725,1
17172,5052,1
17173,5126,1
17173,460,1
17173,5577,1
17174,1041,1
17175,304,1
17175,5338,1
17176,251,1
17176,5047,1
17177,22794,1
17179,1483,1
17179,7481,1
17179,5110,1
17180,138,1
17180,250,1
17180,6009,1
17180,6010,1
17182,3513,1
17184,4672,1
17184,4653,1
17185,22317,1
17186,6015,1
17189,1818,1
17189,4484,1
17190,1146,1
17191,2353,1
17191,1458,1
17191,23465,1
17191,954,1
17192,1573,1
17192,8462,1
17192,6830,1
17193,1066,1
17194,8244,1
17196,329,1
17196,196,1
17197,20238,1
17198,1217,1
17198,905,1
17201,18965,1
17202,279,1
17202,8976,1
17202,5053,1
17202,7481,1
17202,8063,1
17203,2517,1
17203,3742,1
17204,8387,1
17205,5148,1
17205,5152,1
17206,1587,1
17207,6725,1
17207,7473,1
17207,5036,1
17207,581,1
17207,6637,1
17208,4352,1
17209,10947,1
17209,901,1
17210,19818,1
17212,7509,1
17212,4616,1
17214,11205,1
17215,12836,1
17215,8724,1
17216,14026,1
17218,4302,1
17219,7516,1
17220,18875,1
17220,5036,1
17221,2016,1
17221,13770,1
17221,12918,1
17221,841,1
17223,7020,1
17223,16103,1
17224,7846,1
17225,6682,1
17226,1046,1
17228,19424,1
17228,18613,1
17228,17733,1
17228,14788,1
17229,19200,1
17229,182,1
17229,20642,1
17229,23182,1
17229,22706,1
17230,6850,1
17230,14619,1
17233,13403,1
17233,19856,1
17233,3765,1
17233,1147,1
17233,9188,1
17233,1145,1
17233,22492,1
17233,520,1
17233,562,1
17233,1066,1
17234,5767,1
17234,5686,1
17234,3934,1
17235,10912,1
17236,810,1
17237,18277,1
17237,3764,1
17238,463,1
17239,18047,1
17240,16681,1
17242,1146,1
17242,1073,1
17242,952,1
17242,1041,1
17245,3842,1
17245,8388,1
17246,2227,1
17246,8933,1
17247,13655,1
17247,1870,1
17247,12405,1
17247,9508,1
17248,15407,1
17248,1493,1
17248,7924,1
17248,13353,1
17249,8913,1
17250,334,1
17251,9970,1
17252,11059,1
17253,7153,1
17254,2768,1
17254,8226,1
17256,613,1
17257,13659,1
17257,8849,1
17257,7321,1
17257,7219,1
17259,854,1
17260,7810,1
17261,21823,1
17261,6482,1
17262,5035,1
17263,239,1
17263,14375,1
17264,12454,1
17265,21111,1
17266,2526,1
17267,1175,1
17269,18327,1
17269,897,1
17269,850,1
17270,13745,1
17270,10294,1
17271,2725,1
17272,591,1
17272,7610,1
17272,6482,1
17273,23540,1
17273,1274,1
17273,18327,1
17274,2519,1
17275,14594,1
17275,11495,1
17278,17718,1
17278,5225,1
17279,12863,1
17281,17689,1
17282,13356,1
17287,3332,1
17287,15572,1
17287,950,1
17288,9329,1
17288,6216,1
17290,4305,1
17293,1347,1
17293,832,1
17294,7607,1
17295,7910,1
17297,7985,1
17298,14261,1
17298,931,1
17299,2020,1
17300,115,1
17301,14056,1
17302,12815,1
17305,8175,1
17305,4070,1
17306,6308,1
17309,17132,1
17309,16299,1
17309,4457,1
17311,14963,1
17311,8415,1
17311,6034,1
17311,473,1
17317,3403,1
17318,6483,1
17322,13386,1
17323,9977,1
17323,10470,1
17327,6691,1
17328,518,1
17329,15930,1
17331,21631,1
17331,17071,1
17332,7847,1
17333,23317,1
17335,15839,1
17335,5341,1
17338,472,1
17339,694,1
17340,7518,1
17342,1843,1
17342,3562,1
17343,6612,1
17344,18449,1
17344,5315,1
17345,435,1
17345,32,1
17345,7664,1
17345,8475,1
17345,7423,1
17346,7469,1
17346,7504,1
17347,2016,1
17347,3441,1
17347,16969,1
17347,13775,1
17347,1480,1
17348,12183,1
17349,7958,1
17349,5455,1
17350,8095,1
17351,6181,1
17352,15688,1
17352,2605,1
17352,17180,1
17352,8865,1
17354,1060,1
17354,8172,1
17355,23572,1
17356,4084,1
17357,21949,1
17357,12015,1
17357,4576,1
17359,8593,1
17360,4499,1
17361,11457,1
17361,9944,1
17361,6512,1
17361,559,1
17361,4765,1
17362,12092,1
17362,7481,1
17362,251,1
17363,18090,1
17365,12660,1
17367,6120,1
17368,12923,1
17369,1984,1
17369,15390,1
17370,17055,1
17372,15004,1
17373,16297,1
17375,3485,1
17375,2828,1
17380,14080,1
17381,12855,1
17382,466,1
17382,13706,1
17385,7402,1
17387,18975,1
17387,7082,1
17387,464,1
17388,1512,1
17389,306,1
17392,23251,1
17393,16573,1
17393,289,1
17394,251,1
17394,7220,1
17394,7499,1
17395,950,1
17400,19261,1
17403,841,1
17404,837,1
17406,19646,1
17406,22385,1
17407,39,1
17409,21072,1
17410,9546,1
17411,18645,1
17413,15933,1
17414,8380,1
17414,23037,1
17414,22855,1
17416,2268,1
17417,1057,1
17421,1817,1
17421,2353,1
17421,1145,1
17421,952,1
17421,1059,1
17422,3650,1
17423,7722,1
17425,5845,1
17426,20193,1
17427,182,1
17427,11224,1
17427,6025,1
17428,370,1
17429,20427,1
17429,1586,1
17430,1815,1
17431,19661,1
17431,17783,1
17434,1480,1
17434,13126,1
17434,5779,1
17437,14305,1
17438,8875,1
17441,8848,1
17441,1572,1
17444,20709,1
17444,6415,1
17444,10108,1
17444,11074,1
17445,8559,1
17445,6471,1
17446,11182,1
17449,3221,1
17449,679,1
17450,271,1
17451,4063,1
17451,6466,1
17453,19818,1
17453,271,1
17454,20747,1
17455,4010,1
17456,14539,1
17457,12924,1
17458,10226,1
17459,300,1
17460,1649,1
17460,1556,1
17461,286,1
17463,13656,1
17463,5671,1
17464,3051,1
17464,3065,1
17464,4406,1
17466,3356,1
17466,1187,1
17467,20,1
17468,9392,1
17470,951,1
17470,465,1
17471,18284,1
17472,21603,1
17472,6637,1
17473,2519,1
17473,1495,1
17474,1495,1
17479,2131,1
17479,3566,1
17479,10391,1
17479,9229,1
17479,5152,1
17479,5189,1
17480,6509,1
17481,1815,1
17481,5370,1
17481,1045,1
17484,2961,1
17484,1296,1
17485,6159,1
17486,981,1
17489,6654,1
17489,1839,1
17490,3416,1
17491,6006,1
17492,7482,1
17492,115,1
17493,15765,1
17493,11356,1
17494,18298,1
17496,23249,1
17496,12782,1
17496,18358,1
17496,22136,1
17497,274,1
17497,2209,1
17499,15429,1
17500,2496,1
17500,4536,1
17500,5394,1
17500,4905,1
17505,9219,1
17507,2361,1
17507,289,1
17507,17760,1
17507,17805,1
17507,4453,1
17507,30,1
17508,9336,1
17510,8101,1
17511,20662,1
17511,10862,1
17511,6589,1
17513,2526,1
17513,1091,1
17514,1146,1
17515,14523,1
17516,20421,1
17518,8827,1
17519,4182,1
17521,1485,1
17522,22884,1
17523,11466,1
17523,22432,1
17525,306,1
17525,12123,1
17527,8727,1
17528,841,1
17529,2961,1
17529,2715,1
17529,8746,1
17529,1409,1
17534,16117,1
17536,11079,1
17536,6244,1
17536,4991,1
17536,4615,1
17537,3996,1
17538,4012,1
17539,965,1
17539,5345,1
17540,333,1
17540,190,1
17541,1944,1
17542,14785,1
17542,21781,1
17542,1728,1
17547,1542,1
17548,3119,1
17548,9670,1
17548,5081,1
17549,2294,1
17549,1458,1
17549,6878,1
17549,23330,1
17551,1415,1
17552,1175,1
17554,3512,1
17554,17574,1
17555,4932,1
17556,5130,1
17556,1225,1
17558,4668,1
17560,3555,1
17560,1324,1
17561,6129,1
17561,7630,1
17562,14853,1
17567,180,1
17567,11267,1
17567,5166,1
17567,7951,1
17567,11048,1
17567,952,1
17568,20061,1
17569,6742,1
17573,9728,1
17573,6664,1
17574,11515,1
17575,19744,1
17575,952,1
17575,1053,1
17578,10082,1
17579,274,1
17582,18889,1
17582,17225,1
17582,15056,1
17582,14754,1
17582,8093,1
17584,3764,1
17586,9793,1
17587,13120,1
17587,9334,1
17587,17547,1
17589,115,1
17589,12926,1
17589,3764,1
17589,9108,1
17589,1035,1
17589,5767,1
17589,7682,1
17590,20800,1
17592,1046,1
17596,279,1
17597,14386,1
17598,7686,1
17599,1815,1
17599,2597,1
17599,5775,1
17599,7220,1
17599,1057,1
17599,8517,1
17599,7222,1
17600,181,1
17602,17406,1
17602,283,1
17602,19908,1
17602,21474,1
17602,4402,1
17602,5394,1
17602,10512,1
17604,13714,1
17604,21572,1
17604,6858,1
17605,14098,1
17605,8731,1
17606,2529,1
17606,179,1
17606,11399,1
17607,15053,1
17610,8093,1
17611,1465,1
17611,1325,1
17611,5555,1
17614,15192,1
17616,251,1
17616,5707,1
17616,581,1
17616,7529,1
17616,8575,1
17616,9426,1
17617,17042,1
17617,6202,1
17618,4543,1
17618,20320,1
17619,4136,1
17620,6924,1
17621,15090,1
17621,1468,1
17621,10067,1
17622,3051,1
17622,3532,1
17623,13882,1
17623,7216,1
17624,9357,1
17624,5628,1
17625,16443,1
17625,4543,1
17626,16592,1
17626,4610,1
17627,21958,1
17628,15567,1
17630,7682,1
17634,581,1
17636,4047,1
17636,6664,1
17637,21847,1
17637,3505,1
17640,2517,1
17641,21107,1
17645,2769,1
17645,8229,1
17646,3820,1
17648,19377,1
17648,4091,1
17650,2513,1
17651,115,1
17652,7479,1
17653,3501,1
17655,19967,1
17655,20961,1
17655,12602,1
17655,13386,1
17656,7682,1
17656,19063,1
17657,7987,1
17657,4001,1
17659,12471,1
17661,4112,1
17662,1597,1
17663,2243,1
17663,11693,1
17664,12867,1
17665,1033,1
17666,3159,1
17666,13617,1
17666,13115,1
17666,1453,1
17666,5091,1
17666,1780,1
17666,6447,1
17667,981,1
17667,582,1
17668,3682,1
17669,20077,1
17669,14470,1
17669,12920,1
17669,22507,1
17672,274,1
17672,18091,1
17672,15316,1
17672,14769,1
17672,15006,1
17673,2710,1
17673,2168,1
17674,3651,1
17675,18294,1
17678,8120,1
17679,15045,1
17679,523,1
17680,9868,1
17682,18691,1
17684,6127,1
17685,8236,1
17686,11757,1
17686,841,1
17687,21338,1
17687,16207,1
17687,5878,1
17687,8221,1
17688,4782,1
17689,10544,1
17689,6018,1
17694,18330,1
17695,13707,1
17695,5284,1
17696,5976,1
17697,18875,1
17697,5762,1
17698,2658,1
17698,20442,1
17698,283,1
17698,1849,1
17698,180,1
17698,5722,1
17698,4576,1
17698,4302,1
17698,12211,1
17698,10739,1
17699,1705,1
17700,16389,1
17701,1764,1
17706,21569,1
17706,16126,1
17706,15323,1
17706,13714,1
17706,1783,1
17708,2684,1
17709,2529,1
17711,21370,1
17712,173,1
17713,3574,1
17714,14308,1
17715,2538,1
17715,12867,1
17716,2364,1
17717,12212,1
17717,4341,1
17720,2824,1
17721,16510,1
17723,18035,1
17723,13232,1
17724,934,1
17725,1872,1
17726,7076,1
17726,1175,1
17727,7230,1
17729,5226,1
17731,21341,1
17731,5839,1
17731,485,1
17732,6611,1
17734,7360,1
17735,14386,1
17735,5280,1
17736,9316,1
17737,115,1
17738,23463,1
17739,18196,1
17740,2517,1
17741,11970,1
17745,2046,1
17745,6722,1
17745,23327,1
17746,11494,1
17747,20690,1
17747,2732,1
17748,3763,1
17748,463,1
17748,3964,1
17752,1064,1
17752,16667,1
17754,18058,1
17755,15447,1
17756,20493,1
17757,17997,1
17757,14787,1
17760,17157,1
17760,11865,1
17760,9136,1
17760,114,1
17761,7200,1
17762,3069,1
17765,138,1
17765,8245,1
17766,5428,1
17768,3246,1
17770,10399,1
17774,6259,1
17775,653,1
17776,17147,1
17777,20239,1
17779,8388,1
17780,18926,1
17781,13244,1
17781,694,1
17781,11834,1
17785,1065,1
17785,452,1
17788,5862,1
17789,5180,1
17789,6957,1
17793,14661,1
17793,20192,1
17796,9818,1
17796,4681,1
17797,9142,1
17798,2741,1
17800,2389,1
17800,10307,1
17803,5151,1
17804,16256,1
17804,3803,1
17804,8182,1
17807,3470,1
17807,13043,1
17807,12821,1
17808,17060,1
17808,4833,1
17808,4170,1
17809,1417,1
17812,11432,1
17813,6690,1
17814,12748,1
17815,3515,1
17815,12906,1
17817,2733,1
17818,20105,1
17818,17442,1
17819,8730,1
17819,18058,1
17820,19761,1
17820,11626,1
17825,283,1
17825,8546,1
17825,5721,1
17830,16521,1
17830,14950,1
17831,286,1
17831,20768,1
17831,1171,1
17832,2192,1
17832,20703,1
17834,1457,1
17835,2544,1
17837,1297,1
17841,18892,1
17842,182,1
17843,9728,1
17844,23153,1
17846,190,1
17847,3809,1
17848,17086,1
17848,21802,1
17848,10226,1
17849,1815,1
17851,274,1
17851,17060,1
17852,12489,1
17852,920,1
17854,1572,1
17854,10227,1
17854,951,1
17856,15617,1
17857,15472,1
17857,15475,1
17858,21361,1
17858,22052,1
17858,22368,1
17858,22298,1
17859,16527,1
17860,2168,1
17860,22386,1
17862,3512,1
17862,5313,1
17862,18080,1
17863,8731,1
17864,466,1
17867,5254,1
17870,4474,1
17871,16828,1
17871,9431,1
17872,2387,1
17878,6283,1
17879,12754,1
17879,19997,1
17879,18014,1
17879,11033,1
17879,4780,1
17879,22530,1
17880,21248,1
17882,3242,1
17882,3540,1
17882,9120,1
17882,23210,1
17882,4453,1
17883,12374,1
17883,1301,1
17885,1342,1
17885,9657,1
17885,6665,1
17887,5693,1
17888,2522,1
17888,1333,1
17889,18792,1
17889,5169,1
17890,11035,1
17890,2840,1
17890,4370,1
17890,8948,1
17895,5488,1
17898,12125,1
17899,16321,1
17901,18357,1
17902,19786,1
17902,19671,1
17902,460,1
17904,18205,1
17906,5762,1
17906,5653,1
17909,11788,1
17910,5370,1
17912,13613,1
17912,2234,1
17912,614,1
17913,18161,1
17913,3540,1
17913,1849,1
17913,4091,1
17913,7682,1
17913,1468,1
17913,1587,1
17915,847,1
17916,8517,1
17917,12905,1
17917,4077,1
17918,21140,1
17919,1883,1
17919,11580,1
17920,14429,1
17921,32,1
17921,5691,1
17922,22515,1
17923,1573,1
17923,20499,1
17924,304,1
17924,2600,1
17924,11259,1
17924,1162,1
17924,8973,1
17924,980,1
17926,18685,1
17926,16462,1
17927,3174,1
17927,2627,1
17927,13697,1
17927,5341,1
17927,4375,1
17929,10026,1
17932,17044,1
17932,22979,1
17934,1465,1
17934,20537,1
17934,2490,1
17937,13147,1
17937,7069,1
17937,6884,1
17937,1597,1
17939,14983,1
17939,614,1
17940,1574,1
17940,8094,1
17940,5236,1
17944,13827,1
17944,115,1
17946,19949,1
17946,6167,1
17947,7175,1
17948,6030,1
17948,7197,1
17952,3510,1
17954,22376,1
17955,3830,1
17955,23382,1
17956,13203,1
17958,18413,1
17960,3766,1
17961,3044,1
17962,20438,1
17964,2652,1
17964,12780,1
17965,346,1
17965,12930,1
17967,1849,1
17968,1482,1
17968,11006,1
17968,9103,1
17969,18195,1
17969,12801,1
17969,1482,1
17970,16359,1
17970,6122,1
17971,2210,1
17971,16538,1
17971,2864,1
